position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,D. Richardson,0.55,0.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
BN,L. Moore,7.32,13.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,18.92,24.55,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
WR,D. Bryant,18.12,12.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
WR,D. Amendola,6.45,19.20,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
RB,T. Richardson,10.36,7.30,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
RB,P. Thomas,12.17,16.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
TE,J. Cameron,9.49,1.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
W/R,T. Hilton,11.86,28.10,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
K,S. Hauschka,7.65,9.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
DEF,C.,10.22,19.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,S. Jackson,13.72,10.60,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,A. Dalton,15.76,10.10,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,A. Boldin,0.00,0.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,D. Williams,7.90,7.40,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,N. Burleson,4.25,0.00,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
BN,J. Cook,8.20,9.60,9,Oct 29 - Nov 4,Touch Me Gingerly,Protein Stains
,,,,,,,
QB,R. Tannehill,15.10,16.50,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
WR,D. Jackson,11.71,23.00,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
WR,A. Johnson,15.38,40.90,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
RB,D. Sproles,8.84,1.20,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
RB,D. Brown,4.66,4.90,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
TE,C. Clay,8.29,6.50,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
W/R,D. McCluster,7.78,2.50,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
K,R. Succop,7.46,12.00,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
DEF,B.,8.23,4.00,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,A. Jeffery,15.44,14.10,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,K. Moreno,9.72,0.00,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,D. Thomas,0.00,0.00,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,C. Kaepernick,0.00,–,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,J. Graham,14.31,26.60,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
BN,S. Francisco,0.00,–,9,Oct 29 - Nov 4,Protein Stains,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.89,9.40,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
WR,B. Marshall,16.31,26.90,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
WR,K. Allen,13.34,8.10,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
RB,L. McCoy,17.11,17.10,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
RB,Z. Stacy,16.64,14.80,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
TE,T. Wright,4.44,2.90,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
W/R,D. Thomas,17.79,26.80,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
K,M. Prater,8.69,4.00,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
DEF,I.,6.86,3.00,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,A. Rodgers,19.57,0.00,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,A. Brown,4.19,18.90,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,M. James,1.67,4.10,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,M. Crabtree,12.42,0.00,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,J. Boykin,9.90,19.20,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
BN,K. City,0.00,–,10,Nov 5 - Nov 11,Whirling Dervishes,Wild Bunnies
,,,,,,,
QB,M. Ryan,17.29,13.10,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
WR,M. Wallace,12.12,5.50,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
WR,E. Decker,0.00,8.20,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
RB,D. Woodhead,9.46,11.40,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
RB,F. Jackson,10.96,9.20,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
TE,M. Bennett,9.38,6.90,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
W/R,P. Hillis,1.48,1.10,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
K,S. Janikowski,6.33,8.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
DEF,T. Bay,8.56,7.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,A. Foster,14.61,0.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,G. Jennings,10.27,4.80,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,R. Gronkowski,0.00,0.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,D. Richardson,0.56,0.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,R. Griffin III,19.85,27.45,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
BN,S. Gostkowski,0.00,0.00,10,Nov 5 - Nov 11,Wild Bunnies,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.71,31.60,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
WR,P. Garcon,14.84,21.90,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
WR,C. Johnson,18.44,20.30,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
RB,M. Lynch,15.68,25.10,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
RB,L. Miller,6.52,3.10,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
TE,J. Thomas,12.67,15.60,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
W/R,H. Douglas,8.09,9.90,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
K,M. Crosby,8.17,7.00,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
DEF,D.,5.76,5.00,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,S. Smith Sr.,7.96,12.30,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,C. Fleener,6.79,9.30,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,B. Green-Ellis,6.01,3.60,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,T. Pryor Sr.,0.79,10.00,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,M. Ball,15.70,2.00,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
BN,R. Mendenhall,0.00,4.10,10,Nov 5 - Nov 11,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,A. Luck,19.14,16.35,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
WR,D. Bryant,17.22,5.40,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
WR,A. Boldin,10.72,5.30,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
RB,P. Thomas,13.12,27.10,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
RB,T. Richardson,10.22,6.50,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
TE,J. Cook,8.12,2.70,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
W/R,T. Hilton,12.35,20.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
K,S. Hauschka,7.95,19.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
DEF,C.,8.29,14.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,S. Jackson,13.44,5.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,J. Cameron,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,D. Amendola,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,A. Dalton,15.75,15.90,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,D. Williams,7.46,10.60,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
BN,N. Burleson,0.00,–,10,Nov 5 - Nov 11,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,23.75,26.40,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
WR,J. Nelson,15.38,11.60,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
WR,W. Welker,14.82,5.10,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
RB,F. Gore,11.94,12.30,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
RB,J. Rodgers,9.20,10.90,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
TE,V. Davis,8.17,1.20,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
W/R,V. Jackson,15.52,5.80,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
K,G. Hartley,0.00,7.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
DEF,H.,6.46,7.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,S. Ridley,0.00,0.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,K. Rudolph,9.55,0.00,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,G. Tate,11.88,19.60,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,J. Flacco,14.59,7.40,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,R. Mathews,11.68,13.10,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
BN,N. England,0.00,–,10,Nov 5 - Nov 11,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.72,17.85,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
WR,A. Brown,16.09,16.40,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
WR,V. Cruz,14.86,6.70,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
RB,M. Forte,18.72,8.90,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
RB,R. Bush,14.04,14.30,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
TE,J. Witten,11.97,4.70,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
W/R,G. Bernard,14.70,20.50,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
K,A. Vinatieri,7.98,0.00,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
DEF,A.,10.90,13.00,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,J. Charles,0.00,–,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,S. Johnson,10.35,7.80,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,B. Roethlisberger,14.80,11.20,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,J. Jones,10.31,8.40,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,P. Harvin,12.14,0.00,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
BN,M. Bush,0.00,0.00,10,Nov 5 - Nov 11,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,16.72,22.35,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
WR,A. Green,15.70,26.10,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
WR,T. Smith,11.97,12.60,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
RB,E. Lacy,15.35,10.40,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
RB,R. Rice,13.47,11.60,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
TE,A. Gates,7.74,10.20,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
W/R,D. Moore,8.32,7.50,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
K,D. Bailey,8.68,5.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
DEF,C.,10.15,12.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,R. White,11.86,3.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,T. Gonzalez,0.00,5.90,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,T. Brady,0.00,0.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,C. Ivory,0.00,0.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,T. Austin,11.32,28.20,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
BN,C.,6.93,2.00,10,Nov 5 - Nov 11,Rump Runners,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.40,7.95,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
WR,T. Williams,11.68,6.10,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
WR,H. Nicks,8.62,8.90,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
RB,A. Morris,11.73,13.90,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
RB,C. Johnson,0.00,10.30,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
TE,G. Olsen,10.52,2.40,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
W/R,J. Bell,12.84,4.10,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
K,M. Bryant,7.15,6.00,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
DEF,S.,10.86,8.00,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,B. Tate,0.00,9.40,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,K. Wright,14.22,14.80,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,M. Colston,13.62,20.70,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,C. Shorts III,12.33,6.20,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,M. Jones-Drew,8.52,17.40,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
BN,J. Edelman,0.00,–,10,Nov 5 - Nov 11,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.51,14.60,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
WR,L. Fitzgerald,13.97,5.30,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
WR,R. Cooper,11.17,19.20,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
RB,A. Peterson,19.60,21.70,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
RB,D. Murray,16.92,16.50,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
TE,J. Reed,9.33,15.20,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
W/R,C. Spiller,13.08,6.40,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
K,J. Tucker,7.93,9.00,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
DEF,T.,8.65,7.00,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,E. Sanders,11.88,7.80,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,A. Dobson,0.00,0.00,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,J. Gordon,0.00,0.00,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,A. Ellington,14.75,9.30,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,S. Vereen,0.00,0.00,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
BN,D. Bowe,0.00,–,10,Nov 5 - Nov 11,Wooden Shoes,Protein Stains
,,,,,,,
QB,C. Kaepernick,17.90,4.15,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
WR,D. Jackson,11.80,15.00,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
WR,A. Johnson,15.20,14.70,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
RB,K. Moreno,9.68,19.40,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
RB,R. Jennings,12.35,12.70,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
TE,J. Graham,14.95,10.90,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
W/R,L. Bell,16.14,18.60,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
K,P. Dawson,7.79,12.00,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
DEF,S. Francisco,7.88,11.00,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,D. Sproles,8.74,22.80,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,C. Clay,8.49,6.10,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,D. Brown,4.57,14.30,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,J. Stewart,5.44,4.10,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,A. Jeffery,15.08,20.90,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
BN,N. Foles,20.14,22.20,10,Nov 5 - Nov 11,Protein Stains,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Keenum,0.12,9.50, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
WR,B. Marshall,16.23,8.20, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
WR,D. Thomas,16.73,17.10, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
RB,L. McCoy,16.30,31.00, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
RB,A. Brown,4.46,12.30, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
TE,T. Wright,4.59,2.30, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
W/R,K. Allen,13.21,7.50, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
K,M. Prater,8.09,11.00, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
DEF,K. City,6.31,2.00, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,J. Boykin,9.93,15.10, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,T. Romo,0.00,–, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,Z. Stacy,0.00,0.00, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,A. Rodgers,19.43,0.00, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,T. Richardson,10.27,10.30, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
BN,B. Rainey,4.28,33.70, , Nov 12 - Nov 18,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,P. Rivers,17.00,16.50, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
WR,L. Fitzgerald,14.55,15.10, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
WR,R. Cooper,11.29,6.70, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
RB,A. Peterson,19.46,6.50, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
RB,B. Leonard,0.00,7.70, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
TE,J. Reed,9.05,2.20, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
W/R,T. Hilton,12.23,9.40, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
K,N. Folk,6.42,2.00, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
DEF,B.,9.64,19.00, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,S. Vereen,14.95,15.20, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,C. Spiller,12.34,3.60, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,A. Dobson,9.83,7.80, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,D. Bowe,13.19,12.70, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,D. McFadden,8.69,–, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
BN,D. Walker,8.49,22.10, , Nov 12 - Nov 18,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.43,16.15, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
WR,P. Garcon,14.37,13.70, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
WR,C. Johnson,17.53,29.90, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
RB,M. Lynch,14.79,23.30, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
RB,L. Miller,6.87,5.70, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
TE,J. Thomas,11.96,10.30, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
W/R,H. Douglas,8.22,22.40, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
K,R. Succop,8.03,5.00, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
DEF,D.,5.05,6.00, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,S. Smith Sr.,8.39,10.20, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,C. Fleener,6.73,18.70, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,B. Green-Ellis,6.11,6.20, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,T. Pryor Sr.,0.81,0.00, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,M. Ball,15.13,19.10, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
BN,R. Mendenhall,0.00,11.70, , Nov 12 - Nov 18,Free Form Jazz,Protein Stains
,,,,,,,
QB,N. Foles,19.83,25.60, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
WR,D. Jackson,11.41,12.20, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
WR,A. Johnson,16.28,21.60, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
RB,K. Moreno,10.14,7.90, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
RB,R. Jennings,12.72,22.80, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
TE,J. Graham,14.23,10.10, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
W/R,L. Bell,15.96,12.80, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
K,P. Dawson,8.09,10.00, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
DEF,T. Bay,7.91,16.00, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,D. Sproles,8.64,7.50, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,C. Kaepernick,17.96,12.85, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,D. Brown,4.76,22.40, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,J. Stewart,5.54,1.00, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,A. Jeffery,15.00,17.00, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
BN,S. Francisco,7.53,7.00, , Nov 12 - Nov 18,Protein Stains,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.98,17.15, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
WR,J. Nelson,15.42,19.70, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
WR,W. Welker,13.99,15.20, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
RB,F. Gore,12.25,7.60, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
RB,S. Ridley,10.25,8.80, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
TE,V. Davis,8.04,10.30, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
W/R,V. Jackson,16.09,29.50, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
K,G. Hartley,0.00,12.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
DEF,N. England,6.86,3.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,J. Rodgers,9.30,4.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,K. Rudolph,9.36,0.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,G. Tate,11.33,3.60, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,J. Flacco,14.99,9.10, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,R. Mathews,12.26,16.30, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
BN,H.,7.48,7.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.86,20.70, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
WR,D. Amendola,6.57,10.50, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
WR,J. Gordon,16.25,20.50, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
RB,C. Ivory,8.70,15.80, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
RB,A. Ellington,14.97,3.30, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
TE,J. Cameron,9.53,8.90, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
W/R,S. Jackson,13.61,8.50, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
K,S. Hauschka,7.95,13.00, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
