position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,C. Davis,9.95,12.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
BN,C. Thompson,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
BN,S. Barkley,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
BN,O. Beckham Jr.,0.00,0.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
BN,D. Henry,5.48,11.20,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
BN,C. Wentz,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
,,,,,,,
QB,J. Goff,22.90,30.25,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
WR,J. Landry,15.78,11.00,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
WR,M. Thomas,18.71,36.10,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
RB,T. Coleman,11.76,26.60,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
TE,V. McDonald,7.27,5.50,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
W/R/T,L. McCoy,10.51,6.90,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
W/R/T,J. Richard,7.91,8.90,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
K,J. Tucker,10.33,10.00,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
DEF,D.,8.01,7.00,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,J. Howard,12.63,16.70,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,K. Golladay,11.43,8.40,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,S. Shepard,0.00,–,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,D. Johnson,0.00,0.00,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,C. Ridley,10.34,16.70,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
BN,T. Williams,8.63,7.30,9,Oct 30 - Nov 5,Wooden Shoes,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,21.70,7.50,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
WR,K. Allen,14.33,21.20,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
WR,D. Jackson,9.82,5.20,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
RB,E. Elliott,18.20,15.20,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
TE,K. Rudolph,9.56,4.80,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
W/R/T,S. Watkins,11.03,11.40,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
W/R/T,I. Crowell,11.84,7.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
K,M. Prater,9.29,9.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
DEF,D.,7.27,5.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,S. Diggs,0.00,0.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,A. Jeffery,0.00,–,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,P. Barber,9.99,6.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,R. Wilson,17.92,19.85,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,D. Westbrook,0.00,–,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
BN,N. England,6.09,4.00,9,Oct 30 - Nov 5,Warriors of Sunlight,Sea Kings
,,,,,,,
QB,R. Fitzpatrick,20.82,22.45,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
WR,J. Edelman,14.72,17.75,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
WR,D. Adams,18.60,13.00,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
RB,K. Hunt,18.90,30.10,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
TE,J. Graham,10.11,12.50,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
W/R/T,J. Smith-Schuster,12.98,14.80,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
W/R/T,D. Moore,9.76,5.80,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
K,M. Crosby,8.84,5.00,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
DEF,K. City,7.34,6.00,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,M. Mack,0.00,–,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,D. Njoku,9.20,9.30,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,M. Breida,11.48,5.70,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,D. Parker,8.59,1.80,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,M. Valdes-Scantling,10.01,13.10,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
BN,A. Luck,0.00,–,9,Oct 30 - Nov 5,Sea Kings,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.38,14.30,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
WR,J. Jones,19.79,20.70,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
WR,T. Boyd,15.10,9.50,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
RB,M. Gordon III,23.80,24.50,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
TE,J. Doyle,10.23,6.60,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
W/R/T,A. Peterson,11.84,8.90,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
W/R/T,A. Jones,13.76,32.20,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
K,S. Gostkowski,10.99,6.00,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
DEF,P.,8.68,4.00,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,D. Baldwin,10.13,8.90,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,P. Lindsay,0.00,–,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,R. Gronkowski,0.00,0.00,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,L. Miller,0.00,0.00,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,D. Watson,0.00,–,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
BN,M.,0.00,–,10,Nov 6 - Nov 12,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,A. Rodgers,22.48,18.05,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
WR,T. Hill,17.20,26.70,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
WR,G. Tate,11.79,3.90,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
RB,D. Johnson,11.30,11.60,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
TE,T. Burton,10.09,10.00,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
W/R/T,R. Woods,13.91,14.60,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
W/R/T,L. Fournette,13.87,24.90,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
K,G. Zuerlein,12.53,12.00,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
DEF,N. York,9.50,-3.00,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,T. Lockett,10.63,16.50,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,D. Hopkins,0.00,0.00,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,T. Yeldon,5.19,11.30,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,A. Hooper,8.60,18.60,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,W. Smallwood,10.43,6.40,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
BN,L. Angeles,6.73,5.00,10,Nov 6 - Nov 12,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,21.38,34.10,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
WR,T. Hilton,13.12,10.70,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
WR,L. Fitzgerald,12.20,11.00,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
RB,J. Conner,21.63,14.30,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
TE,O. Howard,9.69,2.50,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
W/R/T,A. Kamara,23.73,26.20,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
W/R/T,N. Chubb,13.21,32.90,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
K,H. Butker,12.16,10.00,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
DEF,C.,8.88,12.00,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,D. Funchess,10.26,6.20,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,J. Brown,0.00,0.00,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,M. Ingram II,12.61,22.20,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,A. Ekeler,10.68,1.90,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,A. Robinson II,10.67,25.30,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
BN,D. Cook,0.00,–,10,Nov 6 - Nov 12,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,J. Goff,21.17,22.20,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
WR,J. Landry,14.91,4.20,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
WR,M. Thomas,20.98,21.00,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
RB,T. Coleman,14.39,9.30,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
TE,V. McDonald,8.26,11.40,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
W/R/T,C. Ridley,11.58,7.00,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
W/R/T,D. Johnson,15.95,34.30,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
K,C. Parkey,8.89,2.00,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
DEF,G. Bay,9.02,14.00,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,J. Richard,10.15,10.90,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,L. McCoy,9.56,24.80,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,J. Howard,13.27,4.20,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,K. Golladay,10.43,16.80,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,S. Shepard,11.38,8.60,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
BN,J. Tucker,0.00,–,10,Nov 6 - Nov 12,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,23.85,14.65,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
WR,M. Evans,14.46,8.10,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
WR,C. Hogan,7.06,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
RB,T. Cohen,14.19,16.40,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
TE,J. Cook,9.00,9.20,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,G. Olsen,12.00,8.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
11.70,10.61,13.50,W/R/T,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
6.00,9.20,13.00,K,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
D.,0.00,DEF,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
D. Jackson,BN,11.70,10.12,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
K. Rudolph,BN,0.00,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
K. Cousins,BN,–,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
S. Diggs,BN,0.00,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
P. Barber,BN,7.60,9.87,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
J. Nelson,BN,0.00,6.82,10,Nov 6 - Nov 12,Crooked 6 1/2's,Warriors of Sunlight
,,,,,,,
QB,R. Wilson,18.59,25.00,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
WR,K. Allen,16.77,14.70,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
WR,A. Jeffery,11.86,8.80,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
RB,E. Elliott,16.96,33.70,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
TE,E. Ebron,8.01,22.10,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,A. Cooper,S. Watkins,0.00,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
11.70,R. Gould,I. Crowell,9.96,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
6.00,B.,M. Prater,7.99,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
D.,122.00,82.85,100.37,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
D. Jackson,13.30,7.51,N. Agholor,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
K. Rudolph,0.30,7.66,J. Williams,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
K. Cousins,21.80,22.74,M. Ryan,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
S. Diggs,0.00,0.00,L. Bell,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
P. Barber,1.00,8.28,N. England,10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
J. Nelson,–,0.00,(Empty),10,Nov 6 - Nov 12,Warriors of Sunlight,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,26.72,20.55,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
WR,O. Beckham Jr.,17.73,17.30,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
WR,C. Davis,11.12,22.50,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
RB,J. White,18.86,7.60,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
TE,T. Kelce,15.37,10.60,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
W/R/T,G. Kittle,11.90,17.30,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
W/R/T,S. Barkley,22.81,14.00,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
K,J. Myers,8.08,6.00,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
DEF,I.,6.97,4.00,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,C. Sutton,0.00,–,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,D. Thomas,0.00,0.00,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,C. Thompson,0.00,0.00,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,D. Henry,5.73,17.80,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,C. Wentz,21.05,22.70,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
BN,H.,0.00,–,10,Nov 6 - Nov 12,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,21.17,15.25,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,19.12,18.60,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
WR,C. Kupp,13.55,8.90,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
RB,C. McCaffrey,22.48,30.80,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
TE,Z. Ertz,14.99,34.50,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
W/R/T,S. Michel,12.61,3.10,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
W/R/T,M. Jones Jr.,10.78,8.50,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
K,A. Vinatieri,9.58,3.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
DEF,C.,5.11,-3.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,K. Drake,10.88,5.80,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,B. Watson,8.79,1.10,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,M. Crabtree,0.00,0.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,A. Green,0.00,0.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,D. Lewis,13.39,8.80,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
BN,R. Cobb,0.00,–,10,Nov 6 - Nov 12,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.90,28.55,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
WR,B. Cooks,13.42,26.90,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
WR,J. Gordon,11.96,12.10,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
RB,T. Gurley II,26.14,25.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
TE,J. Reed,9.60,9.10,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
W/R/T,D. Amendola,10.17,14.20,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
W/R/T,J. Mixon,16.80,10.50,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
K,W. Lutz,11.06,17.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
DEF,L. Angeles,7.78,13.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,E. Sanders,0.00,0.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,A. Thielen,0.00,–,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,C. Carson,0.00,0.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,K. Johnson,9.56,21.90,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,J. Heuerman,0.00,–,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
BN,P.,6.16,15.00,10,Nov 6 - Nov 12,Rump Runners,Sea Kings
,,,,,,,
QB,R. Fitzpatrick,20.20,17.80,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
WR,J. Edelman,14.72,19.70,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
WR,D. Adams,17.52,15.70,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
RB,K. Hunt,21.89,11.60,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
TE,J. Graham,10.11,2.40,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
W/R/T,J. Smith-Schuster,13.15,16.30,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
W/R/T,M. Mack,14.52,7.80,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
K,M. Crosby,9.40,7.00,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
DEF,K. City,9.06,10.00,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,A. Luck,19.95,21.05,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,D. Moore,8.89,6.50,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,D. Njoku,8.81,2.80,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,M. Breida,12.06,25.20,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,M. Valdes-Scantling,10.63,10.40,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
BN,(Empty),0.00,–,10,Nov 6 - Nov 12,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,20.34,10.10, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
WR,J. Jones,20.09,20.80, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
WR,T. Boyd,13.99,11.10, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
RB,M. Gordon III,22.14,21.60, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
TE,J. Doyle,10.34,8.30, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
W/R/T,A. Jones,14.72,24.30, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
W/R/T,P. Lindsay,12.88,26.60, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
K,R. Succop,9.15,5.00, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
DEF,W.,6.89,10.00, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,A. Peterson,11.04,17.10, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,T. Brady,0.00,0.00, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,D. Baldwin,10.32,15.20, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,R. Gronkowski,0.00,0.00, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,L. Miller,12.25,13.80, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
BN,S. Gostkowski,0.00,0.00, , Nov 13 - Nov 19,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,J. Goff,23.88,35.25, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
WR,M. Thomas,22.85,16.20, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
WR,K. Golladay,13.12,22.30, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
RB,T. Coleman,13.50,11.50, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
TE,R. Seals-Jones,7.19,1.50, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
W/R/T,D. Johnson,19.61,16.40, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
W/R/T,S. Shepard,12.46,4.20, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.59,12.00, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
DEF,A.,9.18,4.00, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,C. Ridley,10.68,6.70, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,J. Landry,0.00,–, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,J. Richard,6.97,12.30, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,L. McCoy,0.00,0.00, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,J. Howard,9.67,7.50, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
BN,J. Samuels,2.82,0.00, , Nov 13 - Nov 19,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,19.54,21.80, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
WR,T. Hilton,15.46,30.50, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
WR,L. Fitzgerald,12.40,10.30, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
RB,J. Conner,21.32,10.90, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
TE,O. Howard,8.42,12.80, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
W/R/T,A. Kamara,22.45,14.80, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
4.60,13.25,2.00,W/R/T, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
2.00,11.06,9.00,K, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
15.00,7.00,15.00,DEF, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
–,9.71,3.30,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
–,0.00,–,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
10.80,10.34,5.90,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
0.00,13.47,22.30,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
2.40,9.53,8.90,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
0.00,11.07,6.90,BN, , Nov 13 - Nov 19,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,P. Mahomes,24.87,34.70, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
WR,O. Beckham Jr.,20.13,15.50, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
WR,C. Davis,13.00,4.90, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
RB,S. Barkley,23.95,32.20, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
TE,T. Kelce,16.42,25.70, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
W/R/T,D. Cook,D. Thomas,10.87, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
4.60,H. Butker,D. Henry,5.44, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
2.00,C.,C. Boswell,9.38, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
15.00,130.90,H.,7.76, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
–,N. Chubb,G. Kittle,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
–,D. Funchess,J. White,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
10.80,M. Ingram II,C. Sutton,9.24, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
0.00,A. Ekeler,C. Thompson,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
2.40,A. Robinson II,C. Wentz,21.98, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
0.00,(Empty),J. Myers,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
