position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,F. Gore,10.90,6.80,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
BN,B. Brown,0.00,0.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.46,20.05,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
WR,J. Edelman,15.12,26.90,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
WR,P. Garcon,10.58,4.50,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
RB,A. Morris,12.26,24.90,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
RB,M. Asiata,8.64,29.70,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
TE,T. Kelce,8.48,13.70,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
W/R,A. Boldin,9.52,18.30,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
K,S. Gostkowski,9.29,15.00,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
DEF,P.,7.98,7.00,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,T. Williams,8.13,3.90,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,D. Walker,0.00,–,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,E. Manning,15.70,23.75,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,M. Ball,0.00,0.00,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,C. Johnson,0.00,–,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
BN,P. Thomas,0.00,0.00,9,Oct 28 - Nov 3,Flying Dutchmen,Flying Pyramids
,,,,,,,
QB,C. Kaepernick,18.50,12.25,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
WR,E. Sanders,13.94,25.10,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
WR,A. Green,13.07,10.10,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
RB,J. Charles,18.03,16.80,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
RB,M. Ingram II,16.87,24.00,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
TE,R. Gronkowski,17.37,22.50,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
W/R,B. LaFell,12.62,14.30,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
K,S. Hauschka,8.44,13.00,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
DEF,S. Francisco,8.10,9.00,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,R. Wayne,11.83,14.00,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,T. Smith,9.90,13.30,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,M. Stafford,0.00,–,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,E. Lacy,0.00,0.00,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,C. Ivory,8.90,2.20,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
BN,A. Gates,11.38,5.80,9,Oct 28 - Nov 3,Flying Pyramids,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Flacco,17.17,11.25,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
WR,A. Brown,17.81,11.40,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
WR,J. Jones,17.11,19.90,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
RB,M. Forte,21.19,11.10,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
RB,J. Bell,10.48,10.10,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
TE,J. Witten,9.25,11.30,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
W/R,G. Tate,12.01,21.90,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
K,J. Tucker,9.38,3.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
DEF,K. City,8.26,11.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,A. Luck,0.00,–,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,J. McKinnon,0.00,0.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,S. Vereen,0.00,0.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,D. Jackson,0.00,0.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,J. Gordon,0.00,0.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
BN,A. Peterson,0.00,0.00,10,Nov 4 - Nov 10,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,18.66,13.90,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
WR,S. Smith Sr.,12.37,4.70,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
WR,R. Cobb,13.78,12.20,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
RB,D. Murray,20.63,19.10,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
RB,D. Robinson,10.87,19.00,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
TE,V. Davis,8.37,1.80,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
W/R,V. Jackson,14.55,15.50,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
K,C. Santos,9.12,5.00,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
DEF,D.,7.50,7.00,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,A. Bradshaw,0.00,–,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,D. Allen,0.00,0.00,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,K. Allen,0.00,–,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,T. Romo,15.89,21.30,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,F. Gore,9.02,15.30,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
BN,A. Vinatieri,0.00,–,10,Nov 4 - Nov 10,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.56,28.00,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
WR,M. Evans,12.04,22.50,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
WR,S. Watkins,14.42,6.70,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
RB,B. Sankey,8.54,10.40,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
RB,C. Ivory,10.22,5.10,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
TE,M. Bennett,12.21,6.50,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
W/R,E. Decker,14.33,5.40,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
K,D. Bailey,10.04,9.00,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
DEF,A.,8.86,25.00,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,J. Stewart,7.13,15.90,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,M. Crabtree,11.77,9.20,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,H. Miller,8.64,5.90,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,A. Foster,0.00,0.00,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,W. Welker,6.19,6.40,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
BN,O. Daniels,9.01,4.00,10,Nov 4 - Nov 10,Rump Runners,Amish Rakefighters
,,,,,,,
QB,R. Wilson,17.64,21.30,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
WR,A. Jeffery,12.88,13.10,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
WR,R. White,14.83,16.20,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
RB,M. Lynch,17.53,41.30,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
RB,A. Ellington,18.69,15.20,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
TE,L. Donnell,9.52,6.60,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
W/R,R. Randle,13.41,8.90,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
K,C. Sturgis,7.98,12.00,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
DEF,G. Bay,7.51,17.00,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,A. Williams,8.71,11.80,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,K. Wright,11.71,9.40,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,R. Bush,11.60,3.50,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,G. Jennings,0.00,0.00,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,S. Ridley,0.00,0.00,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
BN,J. Cutler,17.69,10.60,10,Nov 4 - Nov 10,Amish Rakefighters,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.33,16.85,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
WR,D. Thomas,17.43,21.80,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
WR,B. Marshall,15.71,22.20,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
RB,R. Hillman,17.67,4.20,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
RB,D. McFadden,10.46,7.60,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
TE,G. Olsen,10.87,17.90,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
W/R,M. Sanu,11.91,4.00,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
K,C. Catanzaro,7.73,8.00,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
DEF,P.,8.00,5.00,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,K. Benjamin,13.44,16.00,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,T. Hilton,0.00,–,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,P. Rivers,0.00,–,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,D. Sproles,9.22,15.10,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,D. Hopkins,0.00,0.00,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
BN,T. Mason,9.25,12.10,10,Nov 4 - Nov 10,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,A. Rodgers,21.76,33.75,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
WR,B. Cooks,11.19,17.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
WR,J. Nelson,17.29,27.20,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
RB,L. Miller,11.78,1.60,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
RB,T. West,11.53,15.40,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
TE,J. Graham,16.29,23.60,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
W/R,P. Harvin,15.97,8.60,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
K,S. Suisham,8.78,9.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
DEF,B.,10.41,13.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,T. Richardson,0.00,0.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,M. Floyd,9.03,2.10,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,G. Bernard,0.00,0.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,C. Palmer,14.72,10.15,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,J. Reed,0.00,0.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
BN,R. Mathews,0.00,0.00,10,Nov 4 - Nov 10,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Tannehill,15.35,11.35,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
WR,J. Maclin,15.12,6.80,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
WR,M. Wallace,12.08,13.10,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
RB,L. McCoy,16.68,8.70,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
RB,J. Hill,17.32,5.10,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
TE,J. Thomas,11.08,18.30,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
W/R,J. Forsett,17.15,23.20,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
K,C. Parkey,8.70,9.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
DEF,S.,7.86,7.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,D. Bryant,14.68,27.80,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,J. Jones,12.46,10.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,R. Jennings,0.00,0.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,Z. Ertz,7.90,2.70,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,A. Robinson II,10.57,13.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
BN,Z. Stacy,0.98,0.00,10,Nov 4 - Nov 10,Sea Kings,Flying Dutchmen
,,,,,,,
QB,D. Brees,19.68,18.30,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
WR,T. Williams,9.48,0.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
WR,C. Johnson,17.90,21.30,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
RB,K. Davis,4.92,-0.40,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
RB,S. Jackson,9.95,17.50,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
TE,T. Kelce,8.75,3.90,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
W/R,A. Boldin,11.07,18.50,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
K,P. Dawson,9.20,10.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
DEF,P.,7.95,31.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,M. Asiata,0.00,0.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,J. Edelman,0.00,–,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,P. Garcon,0.00,0.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,A. Morris,0.00,0.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,M. Ball,0.00,–,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
BN,S. Gostkowski,0.00,0.00,10,Nov 4 - Nov 10,Flying Dutchmen,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,15.52,17.90,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
WR,E. Sanders,15.15,18.20,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
WR,A. Green,14.93,5.30,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
RB,J. Charles,16.95,20.80,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
RB,M. Ingram II,15.53,16.90,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
TE,J. Cook,9.17,13.40,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
W/R,E. Lacy,14.79,17.80,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
K,S. Hauschka,7.94,8.00,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
DEF,S. Francisco,5.56,8.00,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,R. Gronkowski,0.00,0.00,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,B. LaFell,0.00,0.00,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,A. Gates,0.00,–,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,C. Kaepernick,19.53,13.90,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,R. Wayne,0.00,–,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
BN,T. Smith,10.53,15.50,10,Nov 4 - Nov 10,Flying Pyramids,Crooked 6 1/2's
,,,,,,,
QB,B. Roethlisberger,19.76,16.15,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
WR,L. Fitzgerald,9.44,20.20,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
WR,M. Colston,9.53,5.60,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
RB,L. Bell,16.83,14.90,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
RB,B. Tate,9.37,14.10,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
TE,C. Clay,7.66,11.50,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
W/R,B. Rainey,13.69,9.60,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
K,B. Cundiff,7.85,6.00,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
DEF,C.,6.27,2.00,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,A. Johnson,0.00,–,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,T. Brady,0.00,0.00,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,J. Cameron,0.00,0.00,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,F. Jackson,12.09,8.90,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,A. Dalton,14.61,-0.90,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
BN,C. Shorts III,10.84,16.90,10,Nov 4 - Nov 10,Crooked 6 1/2's,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,24.46,20.65, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
WR,A. Brown,18.86,21.10, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
WR,J. Jones,17.81,11.90, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
RB,M. Forte,23.47,23.50, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
RB,S. Vereen,15.95,11.70, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
TE,M. Rivera,10.20,7.00, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
W/R,G. Tate,13.06,6.90, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
K,B. Walsh,9.20,9.00, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
DEF,L. Angeles,6.59,11.00, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,J. Bell,11.17,14.50, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,J. McKinnon,13.59,9.80, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,D. Jackson,11.16,7.70, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,J. Gordon,0.00,0.00, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,A. Peterson,0.00,0.00, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
BN,J. Tucker,0.00,–, , Nov 11 - Nov 17,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,D. Brees,21.71,16.05, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
WR,C. Johnson,17.82,10.90, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
WR,J. Edelman,14.83,13.10, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
RB,S. Jackson,11.19,6.70, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
RB,A. Morris,16.71,15.20, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
TE,T. Kelce,10.25,4.70, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
W/R,A. Boldin,11.51,10.30, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
K,S. Gostkowski,9.19,6.00, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
DEF,P.,7.65,1.00, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,T. Williams,0.00,–, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,K. Davis,5.10,8.80, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,M. Asiata,9.13,4.40, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,P. Garcon,10.13,1.60, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,M. Ball,8.72,0.00, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
BN,J. Gray,5.51,44.10, , Nov 11 - Nov 17,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,21.37,18.35, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
WR,M. Evans,12.93,33.90, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
WR,S. Watkins,12.52,6.50, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
RB,B. Sankey,11.53,11.50, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
RB,J. Stewart,11.35,6.90, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
TE,M. Bennett,10.25,6.90, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
W/R,O. Beckham Jr.,12.55,15.30, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
K,M. Crosby,8.68,11.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
DEF,A.,8.60,13.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,A. Foster,0.00,0.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,E. Decker,0.00,0.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,C. Ivory,0.00,0.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,M. Crabtree,11.39,14.50, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,O. Daniels,0.00,0.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
BN,D. Bailey,0.00,0.00, , Nov 11 - Nov 17,Rump Runners,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,22.08,14.65, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
WR,L. Fitzgerald,10.10,5.30, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
WR,A. Johnson,13.46,13.80, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
RB,L. Bell,18.15,30.20, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
RB,B. Tate,7.81,-0.90, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
TE,C. Clay,9.12,8.10, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
W/R,B. Rainey,8.39,0.40, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
K,B. Cundiff,8.27,1.00, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
DEF,C.,5.06,6.00, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,M. Colston,10.18,9.60, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,B. Roethlisberger,19.85,11.55, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,J. Cameron,0.00,0.00, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,F. Jackson,0.00,0.00, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,A. Dalton,14.55,21.20, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
BN,C. Shorts III,0.00,0.00, , Nov 11 - Nov 17,Crooked 6 1/2's,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,16.90,22.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
WR,A. Jeffery,12.79,27.50, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
WR,R. White,13.68,18.50, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
RB,M. Lynch,14.39,13.50, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
RB,A. Ellington,15.22,10.60, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
TE,L. Donnell,10.35,11.40, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
W/R,R. Randle,11.46,18.20, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
K,C. Sturgis,8.39,8.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
DEF,G. Bay,5.42,30.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,A. Williams,5.87,1.60, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,K. Wright,11.97,11.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,R. Bush,0.00,0.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,G. Jennings,10.60,1.40, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,S. Ridley,0.00,0.00, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
BN,J. Cutler,18.09,23.60, , Nov 11 - Nov 17,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,E. Manning,14.89,7.00, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
WR,R. Cobb,14.33,22.90, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
WR,K. Allen,11.70,14.30, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
RB,F. Gore,12.77,11.40, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
RB,A. Bradshaw,14.29,5.10, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
TE,D. Allen,8.70,0.00, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
W/R,V. Jackson,14.99,7.30, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
