position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,O. Daniels,6.17,10.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
BN,M. Stafford,18.94,17.48,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
BN,S. Holmes,7.06,7.20,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
BN,C.,10.06,15.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
,,,,,,,
QB,C. Newton,24.89,20.64,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
WR,D. Bowe,7.03,6.90,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
WR,S. Johnson,8.59,11.60,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
WR,N. Washington,6.38,19.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
RB,D. Murray,0.00,3.10,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
RB,A. Peterson,0.00,0.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
TE,A. Gates,8.56,18.80,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
K,B. Cundiff,10.09,6.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
DEF,N. York,11.06,13.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,W. McGahee,13.20,3.60,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,E. Manning,17.28,22.80,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,M. Austin,9.93,12.80,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,D. McFadden,0.00,0.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,P. Harvin,11.12,16.90,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
BN,N. England,11.91,12.00,14,Dec 6 - Dec 12,Touch Me Gingerly,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.50,19.60,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
WR,R. White,10.12,14.40,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
WR,H. Nicks,11.18,16.30,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
WR,B. Lloyd,8.85,8.20,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
RB,M. Jones-Drew,14.85,37.60,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
RB,A. Foster,16.10,5.40,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
TE,T. Gonzalez,8.64,8.20,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
K,S. Janikowski,7.18,2.00,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
DEF,B.,15.37,10.00,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
            A. Johnson  ,            T. Romo  ,        18.9828.84BNBNBN20.909.01        ,            L. Fitzgerald  ,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
        12.6613.00BNBNBN7.6415.20        ,        16.3618.20BNBNBN1.908.80        ,            A. Bradshaw  ,            R. Bush  ,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
            T. Tebow  ,            J. Maclin  ,            D.  ,        14.2010.00BNBNBN15.3413.95        ,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
,,,,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
,,,,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
,,,,14,Dec 6 - Dec 12,4th Down Syndrome,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,25.22,18.24,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
WR,V. Cruz,10.74,7.40,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
WR,W. Welker,12.40,14.60,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
WR,M. Wallace,11.41,7.80,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
RB,R. Rice,23.36,18.90,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
RB,M. Lynch,17.61,18.30,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
TE,R. Gronkowski,12.64,28.00,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
K,J. Kasay,9.46,10.00,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
DEF,P.,13.51,14.00,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
            A. Johnson  ,            B. Roethlisberger  ,            D. Sproles  ,        0.000.00BNBNBN9.109.94        ,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
        12.6613.00BNBNBN7.6415.20        ,        9.607.00BNBNBN1.308.39        ,            M. Bryant  ,            R. Fitzpatrick  ,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
            T. Tebow  ,,,        236 Pass Yds	 49 Rush Yds	 1 Pass TD  77.04TotalTOTALTotal56.18  ,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
,,,,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
,,,,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
,,,,14,Dec 6 - Dec 12,Amish Rakefighters,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.94,20.96,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
WR,J. Nelson,10.31,2.90,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
WR,A. Green,9.45,11.50,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
WR,M. Colston,9.51,9.10,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
RB,B. Wells,11.79,12.10,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
RB,S. Greene,12.44,7.30,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,10.64,11.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
K,D. Bailey,10.37,7.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
DEF,S.,11.01,30.00,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,S. Smith Sr.,7.48,14.20,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,R. Mendenhall,8.39,8.90,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,M. Vick,17.23,23.16,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,S. Jackson,10.32,14.30,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,P. Burress,4.72,6.90,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
BN,J. Witten,8.81,7.70,15,Dec 13 - Dec 19,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,24.01,22.60,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,9.62,4.40,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
WR,W. Welker,13.13,4.10,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
WR,M. Wallace,10.76,6.60,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
RB,R. Rice,16.59,11.20,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
RB,D. Sproles,10.80,17.20,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
TE,R. Gronkowski,13.46,5.30,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
K,J. Kasay,9.57,6.00,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
DEF,P.,9.19,1.00,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,M. Lynch,11.12,16.70,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,L. Fitzgerald,8.44,6.50,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,A. Bradshaw,11.08,13.90,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,R. Fitzpatrick,13.75,18.34,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,J. Maclin,5.73,5.70,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
BN,T. Tebow,16.96,27.06,15,Dec 13 - Dec 19,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,24.09,34.88,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
WR,A. Boldin,8.47,5.10,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
WR,D. Bryant,9.11,10.00,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
WR,L. Robinson,7.57,8.90,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
RB,M. Turner,13.00,12.50,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
RB,M. Bush,18.76,13.90,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
TE,O. Daniels,6.99,2.90,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
K,M. Crosby,10.27,2.00,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
DEF,C.,11.79,9.00,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,G. Jennings,0.00,0.00,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,V. Jackson,8.48,9.30,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,F. Gore,9.10,12.50,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,A. Hernandez,7.18,20.50,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,M. Stafford,16.07,30.14,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
BN,S. Francisco,12.40,18.00,15,Dec 13 - Dec 19,Team Ramrod,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,20.93,27.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
WR,R. Wayne,6.58,9.30,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
WR,C. Johnson,13.40,33.40,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
WR,E. Decker,5.72,2.20,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
RB,C. Johnson,15.96,10.90,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
RB,L. McCoy,17.45,25.70,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
TE,J. Finley,9.51,8.30,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
K,A. Henery,9.11,9.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
DEF,G. Bay,10.92,1.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,F. Davis,0.00,0.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,A. Collie,5.29,0.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,J. Freeman,17.19,13.62,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,D. Williams,6.63,12.10,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,C. Benson,11.81,14.70,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
BN,P.,8.84,19.00,15,Dec 13 - Dec 19,Wicked Big Pats Fan,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,20.25,25.86,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
WR,R. White,11.28,25.50,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
WR,H. Nicks,10.34,7.30,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
WR,S. Moss,8.52,10.00,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
RB,M. Jones-Drew,13.38,11.30,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
RB,A. Foster,21.25,20.70,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
TE,T. Gonzalez,9.01,1.40,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
K,S. Janikowski,9.08,12.00,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
DEF,B.,9.75,-1.00,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,A. Johnson,0.00,0.00,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,P. Rivers,15.59,14.80,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,B. Lloyd,7.94,4.20,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,B. Roethlisberger,11.92,8.20,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,R. Bush,11.20,24.90,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
BN,M. Bryant,10.32,11.00,15,Dec 13 - Dec 19,4th Down Syndrome,Touch Me Gingerly
,,,,,,,
QB,C. Newton,20.14,19.46,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
WR,M. Austin,10.55,11.30,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
WR,P. Harvin,9.82,0.70,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
WR,S. Johnson,10.02,8.20,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
RB,A. Peterson,18.28,6.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
RB,R. Helu Jr.,14.94,6.90,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
TE,A. Gates,8.72,3.10,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
K,B. Cundiff,7.76,2.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
DEF,N. York,10.08,7.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,E. Manning,17.81,7.28,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,N. Washington,5.93,12.20,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,W. McGahee,13.51,7.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,D. Bowe,9.48,4.90,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,D. McFadden,0.00,0.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
BN,N. England,8.22,10.00,15,Dec 13 - Dec 19,Touch Me Gingerly,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,16.89,18.62,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
WR,A. Green,9.06,5.00,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
WR,M. Colston,9.01,14.10,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
WR,S. Smith Sr.,8.03,3.20,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
RB,R. Mendenhall,15.02,21.10,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
RB,R. Mathews,11.56,7.40,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
TE,J. Graham,10.96,10.20,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
K,D. Bailey,9.21,1.00,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
DEF,K. City,10.36,5.00,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,S. Greene,12.33,7.80,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,J. Nelson,9.63,23.50,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,B. Wells,9.50,6.10,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,M. Vick,21.39,20.72,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,J. Witten,8.30,2.40,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
BN,B. Marshall,8.83,21.60,16,Dec 20 - Dec 26,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,21.63,33.12,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,8.69,22.40,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
WR,W. Welker,12.42,14.50,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
WR,M. Wallace,9.14,8.20,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
RB,R. Rice,21.52,19.50,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
RB,D. Sproles,11.39,14.90,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
TE,R. Gronkowski,12.11,7.80,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
K,J. Kasay,10.76,9.00,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
DEF,P.,10.87,13.00,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,M. Lynch,12.27,19.10,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,L. Fitzgerald,8.27,16.50,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,A. Bradshaw,9.74,18.20,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,R. Fitzpatrick,13.96,10.04,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,J. Maclin,9.28,13.20,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
BN,T. Tebow,15.46,15.80,16,Dec 20 - Dec 26,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,20.47,0.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
WR,R. White,11.14,12.70,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
WR,S. Moss,8.55,4.60,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
WR,J. Jones,8.41,16.80,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
RB,M. Jones-Drew,15.46,18.40,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
RB,A. Foster,20.03,23.40,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
TE,T. Gonzalez,8.14,4.10,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
K,S. Janikowski,8.38,10.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
DEF,B.,10.20,5.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,H. Nicks,9.27,2.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,A. Johnson,0.00,0.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,P. Rivers,19.20,13.96,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,B. Lloyd,8.62,2.90,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,R. Bush,10.21,13.90,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
BN,M. Bryant,8.34,12.00,16,Dec 20 - Dec 26,4th Down Syndrome,Touch Me Gingerly
,,,,,,,
QB,C. Newton,23.64,31.34,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
WR,M. Austin,11.22,10.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
WR,P. Harvin,8.03,16.40,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
WR,S. Johnson,8.00,9.20,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
RB,W. McGahee,12.39,6.40,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
RB,A. Peterson,11.79,11.20,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
TE,A. Gates,10.86,4.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
K,D. Akers,7.72,16.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
DEF,N. England,10.69,9.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,R. Helu Jr.,11.84,0.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,E. Manning,12.65,11.90,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,N. Washington,7.06,7.10,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,D. Bowe,7.66,14.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,D. McFadden,0.00,0.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
BN,N. York,9.25,4.00,16,Dec 20 - Dec 26,Touch Me Gingerly,4th Down Syndrome
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,23.22,12.52,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
WR,M. Austin,10.51,2.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
WR,P. Harvin,8.97,18.80,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
WR,S. Johnson,9.03,10.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
RB,W. McGahee,10.70,14.50,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
RB,C. Spiller,11.49,16.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
TE,A. Gates,8.56,16.60,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
K,D. Akers,9.27,15.56,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
DEF,N. York,12.77,6.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,R. Helu Jr.,9.49,11.30,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,E. Manning,17.15,27.24,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,N. Washington,6.50,15.20,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,D. Bowe,9.05,9.30,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,D. McFadden,0.00,0.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
BN,N. England,9.02,16.00,17,Dec 27 - Jan 1,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,T. Tebow,15.40,1.00,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
WR,V. Cruz,9.97,23.80,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
WR,W. Welker,12.27,5.10,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
WR,M. Wallace,8.74,1.10,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
RB,R. Rice,16.48,31.90,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
RB,D. Sproles,11.78,12.90,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
TE,R. Gronkowski,12.63,22.80,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
K,J. Kasay,10.16,10.00,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
DEF,P.,8.31,8.00,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,A. Rodgers,7.88,0.00,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,M. Lynch,12.64,9.10,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,L. Fitzgerald,8.35,14.90,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,A. Bradshaw,9.23,18.90,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,J. Maclin,6.83,10.50,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
BN,S.,12.56,6.00,17,Dec 27 - Jan 1,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.52,12.24,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
WR,M. Colston,9.39,26.50,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
WR,S. Smith Sr.,8.33,12.70,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
WR,A. Green,7.89,2.60,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
RB,R. Mendenhall,13.75,4.50,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
RB,T. Gerhart,14.04,7.00,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
TE,J. Graham,10.63,15.70,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
K,D. Bailey,8.62,2.00,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
DEF,C.,10.18,1.00,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,J. Nelson,8.49,34.20,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,S. Greene,10.66,5.50,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,B. Wells,11.56,0.00,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,M. Vick,18.95,22.70,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,J. Witten,7.81,6.90,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
BN,B. Marshall,7.86,5.00,17,Dec 27 - Jan 1,Whirling Dervishes,4th Down Syndrome
,,,,,,,
QB,P. Rivers,16.37,23.10,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
WR,R. White,12.38,6.90,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
WR,H. Nicks,9.56,13.60,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
WR,B. Lloyd,9.62,16.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
RB,M. Jones-Drew,17.86,17.30,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
RB,P. Thomas,7.72,6.60,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
TE,T. Gonzalez,8.71,0.80,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
K,S. Janikowski,8.45,17.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
DEF,L. Angeles,9.02,8.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
