position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,S. Gostkowski,0.00,0.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.07,24.05,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
WR,M. Crabtree,11.44,7.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
WR,G. Tate,13.44,18.30,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
RB,K. Hunt,18.76,10.10,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
RB,M. Ingram II,14.07,8.90,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
TE,O. Howard,7.78,-0.40,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
W/R,C. Kupp,10.62,8.40,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
K,G. Tavecchio,7.96,11.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
DEF,J.,9.31,12.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,R. Gronkowski,0.00,0.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,K. Benjamin,0.00,0.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,R. Matthews,10.08,14.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,J. Goff,16.26,27.55,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,D. Murray,10.24,6.10,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
BN,C.,5.74,5.00,9,Oct 31 - Nov 6,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,20.47,24.55,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
WR,D. Baldwin,13.57,20.80,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
WR,D. Parker,11.70,12.60,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
RB,T. Coleman,10.15,6.40,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
RB,T. Gurley II,17.47,24.40,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
TE,J. Doyle,12.74,14.30,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
W/R,M. Lee,10.94,18.50,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
K,W. Lutz,10.39,7.00,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
DEF,P.,9.01,8.00,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,A. Thielen,0.00,–,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,A. Brown,0.00,0.00,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,J. McKinnon,0.00,0.00,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,D. Walker,7.92,12.10,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,J. Richard,7.13,1.40,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
BN,P.,0.00,–,9,Oct 31 - Nov 6,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,16.72,29.85,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
WR,J. Jones,18.25,11.70,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
WR,D. Bryant,12.60,7.90,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
RB,J. White,12.67,7.80,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
RB,T. Cohen,9.93,2.10,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
TE,V. Davis,11.49,14.60,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
W/R,K. Allen,11.29,9.40,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
K,M. Prater,9.53,9.00,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
DEF,M.,6.61,2.00,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,C. Samuel,7.28,9.50,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,J. Allen,0.00,0.00,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,M. Lynch,0.00,0.00,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,J. Maclin,0.00,–,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,A. Morris,8.83,5.30,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
BN,D. Woodhead,0.00,–,10,Nov 7 - Nov 13,Whirling Dervishes,Sea Kings
,,,,,,,
QB,B. Roethlisberger,17.60,18.30,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
WR,D. Funchess,11.09,20.20,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
WR,R. Woods,10.69,31.10,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
RB,A. Kamara,13.85,24.80,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
RB,L. Bell,25.01,16.20,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
TE,C. Brate,10.50,2.00,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
W/R,A. Peterson,9.26,3.20,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
K,J. Lambo,8.46,6.00,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
DEF,N. Orleans,6.71,8.00,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,A. Jones,8.73,2.20,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,A. Smith,0.00,0.00,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,W. Fuller V,8.34,3.50,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,A. Abdullah,8.69,12.50,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,A. Collins,0.00,0.00,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
BN,H. Butker,0.00,–,10,Nov 7 - Nov 13,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. McCown,16.87,14.10,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
WR,M. Thomas,15.32,20.70,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
WR,M. Sanu,11.22,5.90,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
RB,C. McCaffrey,14.41,17.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
RB,L. McCoy,19.59,9.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
TE,J. Graham,11.27,14.70,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
W/R,J. Smith-Schuster,11.65,17.70,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
K,R. Succop,8.75,7.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
DEF,N. England,7.14,13.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,D. Martin,7.88,5.10,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,C. Hogan,0.00,0.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,C. Davis,10.21,6.80,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,J. Gordon,0.00,0.00,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,M. Mariota,16.98,19.30,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
BN,B.,0.00,–,10,Nov 7 - Nov 13,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,D. Brees,17.94,15.80,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
WR,D. Jackson,10.37,14.20,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
WR,D. Adams,9.50,17.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
RB,D. Freeman,13.61,0.30,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
RB,I. Crowell,8.58,16.50,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
TE,J. Witten,10.71,12.90,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
W/R,M. Forte,0.00,0.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
K,A. Vinatieri,7.52,6.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
DEF,L. Angeles,9.74,15.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,A. Jeffery,0.00,–,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,A. Cooper,0.00,0.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,L. Blount,0.00,0.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,C. Newton,18.42,34.20,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,G. Olsen,0.00,0.00,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
BN,M. Wallace,0.00,–,10,Nov 7 - Nov 13,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.80,22.30,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
WR,D. Hopkins,12.78,18.10,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
WR,S. Shepard,12.00,25.20,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
RB,O. Darkwa,8.86,12.80,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
RB,T. Riddick,8.05,10.70,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
TE,T. Kroft,8.15,1.40,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
W/R,D. Amendola,10.28,7.60,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
K,G. Zuerlein,9.98,17.00,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
DEF,N. York,6.53,3.00,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,E. Elliott,0.00,0.00,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,C. Anderson,8.71,6.50,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,Z. Ertz,0.00,–,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,J. Cook,0.00,0.00,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,W. Snead IV,6.88,–,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
BN,J. Crowder,10.51,12.10,10,Nov 7 - Nov 13,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,M. Ryan,17.78,14.75,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
WR,D. Thomas,12.15,12.40,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
WR,J. Nelson,10.52,5.00,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
RB,L. Miller,12.05,8.40,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
RB,M. Gordon III,16.65,9.20,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
TE,E. Engram,12.59,12.10,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
W/R,T. Hilton,12.92,4.30,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
K,M. Bryant,8.66,11.00,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
DEF,C.,8.08,3.00,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,F. Gore,8.21,7.10,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,T. Kelce,0.00,–,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,D. Johnson,10.57,14.80,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,T. Williams,6.88,6.90,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,E. Sanders,10.78,19.70,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
BN,C.,5.66,8.00,10,Nov 7 - Nov 13,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,17.46,21.15,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
WR,G. Tate,14.80,18.70,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
WR,K. Benjamin,9.56,7.20,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
RB,M. Ingram II,15.45,31.10,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
RB,D. Murray,10.56,26.20,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
TE,R. Gronkowski,14.17,11.40,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
W/R,C. Kupp,8.60,10.70,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
K,K. Forbath,8.43,10.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
DEF,J.,8.72,5.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,K. Hunt,0.00,0.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,M. Crabtree,0.00,0.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,R. Matthews,9.50,10.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,J. Goff,17.50,27.05,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,G. Tavecchio,0.00,0.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
BN,C.,8.95,2.00,10,Nov 7 - Nov 13,Free Form Jazz,Rump Runners
,,,,,,,
QB,D. Prescott,19.59,15.00,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
WR,A. Green,15.76,19.50,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
WR,T. Ginn Jr.,9.11,1.30,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
RB,L. Fournette,17.79,6.60,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
RB,J. Howard,14.05,5.40,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
TE,K. Rudolph,9.80,8.70,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
W/R,B. Cooks,14.10,13.40,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
K,S. Gostkowski,9.29,11.00,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
DEF,S.,8.53,9.00,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,T. Hill,0.00,–,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,J. Mixon,10.12,11.00,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,A. Seferian-Jenkins,9.24,12.70,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,M. Evans,0.00,0.00,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,D. Lewis,9.56,17.50,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
BN,L. Murray,8.45,12.80,10,Nov 7 - Nov 13,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,19.15,19.80,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
WR,D. Baldwin,14.58,14.50,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
WR,A. Brown,20.79,7.70,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
RB,T. Gurley II,20.35,19.60,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
RB,J. McKinnon,12.44,6.70,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
TE,J. Doyle,11.13,2.90,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
W/R,A. Thielen,12.22,27.60,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
K,W. Lutz,8.50,13.00,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
DEF,P.,9.60,6.00,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,M. Lee,11.23,16.50,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,T. Coleman,8.47,15.80,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,D. Parker,10.94,12.60,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,D. Walker,10.45,12.30,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,J. Richard,0.00,–,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
BN,P.,0.00,–,10,Nov 7 - Nov 13,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,T. Taylor,17.46,3.50,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
WR,J. Landry,12.50,12.20,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
WR,L. Fitzgerald,11.62,21.30,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
RB,C. Hyde,15.71,12.40,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
RB,B. Powell,15.91,2.60,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
TE,C. Clay,9.21,3.30,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
W/R,S. Diggs,13.42,14.80,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
K,C. Boswell,9.49,7.00,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
DEF,D.,9.75,14.00,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,C. Thompson,11.14,9.70,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,J. Ajayi,0.00,–,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,K. Drake,9.04,17.20,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,C. Wentz,0.00,0.00,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,M. Jones Jr.,11.35,3.20,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
BN,J. Tucker,0.00,–,10,Nov 7 - Nov 13,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,20.58,31.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
WR,D. Baldwin,14.29,9.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,17.69,33.40, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
RB,T. Gurley II,19.84,14.60, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
RB,T. Coleman,15.10,12.80, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
TE,D. Walker,11.64,15.20, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
W/R,A. Thielen,13.47,21.30, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
K,W. Lutz,10.47,17.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
DEF,P.,8.45,16.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. McKinnon,11.99,11.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. Doyle,0.00,–, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,M. Lee,12.19,9.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,D. Parker,11.80,6.60, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. Williams,9.81,13.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,P.,6.73,22.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,M. Ryan,17.31,16.95, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
WR,D. Thomas,12.44,14.40, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
WR,J. Nelson,9.86,4.40, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
RB,L. Miller,10.36,15.30, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
RB,M. Gordon III,15.50,14.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
TE,T. Kelce,15.42,16.90, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
W/R,E. Sanders,13.29,3.50, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
K,M. Bryant,8.51,11.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
DEF,C.,7.11,10.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,T. Hilton,0.00,–, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,E. Engram,14.36,1.90, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,F. Gore,0.00,–, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,D. Johnson,11.40,13.60, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,T. Williams,8.20,2.10, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,C.,6.44,5.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,15.80,16.80, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
WR,J. Smith-Schuster,12.13,8.70, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
WR,C. Davis,10.89,5.70, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
RB,L. McCoy,15.21,22.60, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
RB,R. Burkhead,9.76,7.70, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
TE,J. Graham,12.34,17.80, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
W/R,M. Thomas,18.27,15.10, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
K,J. Elliott,9.58,1.00, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
DEF,B.,7.48,26.00, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,M. Sanu,10.97,9.70, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,C. McCaffrey,0.00,–, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,C. Hogan,0.00,–, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,J. Gordon,0.00,0.00, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,S. Perine,8.47,19.60, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
BN,C. Boswell,9.08,19.00, , Nov 14 - Nov 20,Amish Rakefighters,Rump Runners
,,,,,,,
QB,D. Prescott,21.79,0.25, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
WR,A. Green,15.52,12.00, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
WR,T. Hill,14.58,15.40, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
RB,L. Fournette,11.29,13.80, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
RB,J. Howard,11.73,18.50, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
TE,K. Rudolph,10.28,10.80, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
W/R,B. Cooks,15.15,23.90, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
K,S. Gostkowski,11.17,20.00, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
DEF,S.,7.09,2.00, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,M. Evans,13.65,14.20, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,T. Ginn Jr.,9.53,13.50, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,J. Mixon,9.81,6.90, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,D. Lewis,11.40,15.80, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,L. Murray,9.24,22.60, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
BN,D. Carr,17.17,14.85, , Nov 14 - Nov 20,Rump Runners,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.87,26.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
WR,D. Hopkins,13.49,14.60, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
WR,D. Amendola,10.22,17.60, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
RB,O. Darkwa,9.15,17.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
RB,T. Riddick,8.31,4.90, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
TE,Z. Ertz,14.43,2.80, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
W/R,J. Crowder,14.00,14.60, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
K,G. Zuerlein,10.36,1.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
DEF,D.,5.67,-1.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,S. Shepard,0.00,0.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,T. Kroft,7.23,6.20, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,E. Elliott,0.00,0.00, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,C. Anderson,9.31,11.60, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,J. Cook,10.94,5.60, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
BN,W. Snead IV,6.51,2.20, , Nov 14 - Nov 20,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,D. Brees,20.04,23.45, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
WR,D. Jackson,9.86,7.80, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
WR,A. Cooper,12.04,8.80, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
RB,I. Crowell,9.31,1.80, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
RB,L. Blount,5.95,5.70, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
TE,J. Witten,9.69,1.70, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
W/R,A. Jeffery,11.52,15.70, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
K,R. Succop,8.51,6.00, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
