position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,J. Charles,12.19,9.60,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
RB,B. Green-Ellis,13.71,13.30,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
TE,J. Cook,6.24,0.60,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
W/R,R. Cobb,14.08,15.60,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
K,M. Prater,8.58,8.00,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
DEF,A.,9.49,5.00,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,D. Williams,2.89,9.70,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,V. Davis,0.00,0.00,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,M. Schaub,12.86,17.30,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,M. Crabtree,0.00,0.00,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,G. Jennings,0.00,0.00,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
BN,B. Bolden,0.00,–,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
,,,,,,,
QB,C. Newton,20.61,21.75,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
WR,M. Colston,14.86,11.60,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
WR,A. Green,15.44,20.50,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
RB,D. Martin,14.78,55.20,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
RB,A. Brown,6.62,8.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
TE,K. Rudolph,4.76,0.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
W/R,L. McCoy,20.17,15.30,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
K,R. Gould,8.71,16.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
DEF,G. Bay,14.44,7.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,W. Welker,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,S. Greene,0.00,0.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,A. Hernandez,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,T. Romo,19.16,18.05,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,S. Gostkowski,0.00,0.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
BN,S. Francisco,0.00,–,9,Oct 30 - Nov 5,Flying Dutchmen,Wild Bunnies
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.15,25.75,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
WR,A. Johnson,12.89,7.50,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
WR,D. Amendola,11.95,21.20,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
RB,R. Mathews,15.27,12.60,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
RB,R. Rice,22.03,16.80,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
TE,R. Gronkowski,15.63,9.10,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
W/R,M. Leshoure,11.31,5.80,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
K,S. Janikowski,6.99,9.00,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
DEF,C.,8.94,9.00,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,K. Britt,8.17,5.60,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,J. Nelson,0.00,0.00,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,A. Gates,12.14,12.70,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,T. Young,9.85,10.50,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,J. Freeman,16.02,14.90,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
BN,D. Akers,8.89,6.00,10,Nov 6 - Nov 12,Whirling Dervishes,Protein Stains
,,,,,,,
QB,A. Luck,17.25,21.45,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
WR,R. Wayne,14.79,17.60,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
WR,D. Thomas,14.01,22.50,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
RB,S. Ridley,15.23,15.80,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
RB,I. Redman,11.11,3.90,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
TE,B. Myers,5.19,10.70,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
W/R,J. Jones,15.22,11.50,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
K,M. Bryant,10.03,9.00,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
DEF,N. York,8.58,1.00,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,R. Brown,5.36,5.40,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,B. Celek,8.47,6.10,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,A. Rodgers,0.00,–,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,A. Morris,0.00,–,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,M. Jones-Drew,0.00,0.00,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
BN,B.,10.65,16.00,10,Nov 6 - Nov 12,Protein Stains,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.86,15.75,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
WR,V. Cruz,13.44,5.60,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
WR,D. Moore,11.24,16.00,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
RB,A. Bradshaw,14.17,8.10,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
RB,M. Turner,11.72,1.50,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
TE,H. Miller,13.82,8.70,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
W/R,S. Johnson,12.86,14.60,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
K,G. Zuerlein,6.48,6.00,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
DEF,S.,10.30,16.00,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,T. Smith,9.22,14.70,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,A. Dalton,15.04,17.75,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,A. Brown,0.00,0.00,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,D. Woodhead,7.51,19.10,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,G. Olsen,7.39,25.20,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
BN,D. Bess,9.86,9.30,10,Nov 6 - Nov 12,Free Form Jazz,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.47,22.75,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
WR,R. White,17.14,18.40,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
WR,M. Williams,9.94,8.40,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
RB,M. Forte,16.49,5.60,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
RB,C. Spiller,13.27,17.10,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
TE,J. Witten,15.88,12.70,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
W/R,R. Jennings,17.48,2.70,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
K,L. Tynes,8.50,7.00,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
DEF,D.,8.76,26.00,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,P. Harvin,0.00,0.00,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,J. Maclin,11.62,20.30,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,J. Flacco,14.25,28.15,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,S. Jackson,9.05,20.70,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,O. Daniels,5.46,0.00,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
BN,J. Jones,0.00,0.00,10,Nov 6 - Nov 12,Amish Rakefighters,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.66,19.80,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
WR,B. Marshall,15.02,18.70,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
WR,S. Smith Sr.,12.80,3.10,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
RB,A. Peterson,24.22,28.60,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
RB,R. Bush,18.31,1.90,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
TE,J. Gresham,9.35,7.50,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
W/R,V. Jackson,13.63,10.90,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
K,D. Carpenter,10.17,4.00,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
DEF,P.,9.79,8.00,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,T. Richardson,0.00,0.00,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,D. Keller,8.83,7.70,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,S. Rice,11.61,13.40,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,D. Brown,5.65,4.20,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,M. Crosby,0.00,–,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
BN,A.,0.00,–,10,Nov 6 - Nov 12,Fish Markets,Wild Bunnies
,,,,,,,
QB,P. Manning,16.33,15.45,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
WR,D. Bowe,12.46,9.50,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
WR,M. Crabtree,9.00,15.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
RB,J. Charles,9.46,16.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
RB,B. Green-Ellis,13.71,7.80,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
TE,V. Davis,9.50,7.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
W/R,D. Williams,6.26,3.30,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
K,M. Prater,8.71,12.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
DEF,A.,8.09,2.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,L. Fitzgerald,0.00,–,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,J. Cook,6.22,6.60,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,R. Cobb,0.00,0.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,M. Schaub,10.14,4.55,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,G. Jennings,0.00,0.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
BN,B. Bolden,0.00,0.00,10,Nov 6 - Nov 12,Wild Bunnies,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,14.71,6.10,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
WR,M. Austin,15.73,5.20,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
WR,L. Moore,11.91,16.10,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
RB,M. Lynch,17.36,20.10,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
RB,V. Ballard,5.04,7.90,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
TE,B. Pettigrew,9.01,9.20,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
W/R,B. Hartline,10.10,15.90,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
K,J. Hanson,8.43,7.00,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
DEF,N. England,9.28,8.00,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,H. Nicks,10.56,16.50,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,J. Stewart,12.88,7.40,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,D. Sproles,0.00,0.00,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,C. Palmer,12.90,19.40,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,D. McFadden,0.00,0.00,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
BN,B. Lloyd,13.31,9.50,10,Nov 6 - Nov 12,Purple Jesus',Touch Me Gingerly
,,,,,,,
QB,B. Roethlisberger,17.39,7.60,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
WR,C. Johnson,16.72,33.70,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
WR,D. Bryant,13.29,14.70,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
RB,C. Johnson,11.32,20.40,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
RB,W. McGahee,12.18,10.90,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
TE,T. Gonzalez,13.35,29.20,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
W/R,A. Boldin,10.86,7.80,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
K,S. Suisham,9.84,10.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
DEF,H.,9.48,15.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,P. Thomas,9.83,2.60,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,S. Moss,0.00,–,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,F. Jackson,10.36,25.50,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,D. Murray,0.00,0.00,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,M. Floyd,10.35,15.30,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
BN,E. Manning,15.28,6.85,10,Nov 6 - Nov 12,Touch Me Gingerly,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.73,14.75,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
WR,M. Colston,15.87,8.60,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
WR,A. Green,17.19,18.50,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
RB,D. Martin,21.48,14.90,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
RB,L. McCoy,18.38,14.20,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
TE,A. Hernandez,0.00,0.00,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
W/R,W. Welker,17.27,13.40,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
K,S. Gostkowski,10.37,15.00,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
DEF,S. Francisco,10.51,4.00,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,A. Brown,7.05,20.40,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,K. Rudolph,7.27,16.40,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,S. Greene,9.39,7.30,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,T. Romo,18.59,14.35,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,R. Gould,7.92,8.00,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
BN,G. Bay,0.00,–,10,Nov 6 - Nov 12,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,
QB,M. Vick,19.36,6.20,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
WR,M. Wallace,18.13,7.40,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
WR,D. Jackson,11.26,11.20,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
RB,A. Foster,19.84,19.70,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
RB,F. Gore,15.01,20.50,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
TE,J. Graham,14.46,27.60,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
W/R,E. Decker,13.12,3.50,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
K,B. Walsh,8.65,15.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
DEF,T. Bay,8.16,20.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,R. Griffin III,0.00,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,R. Mendenhall,0.00,–,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,P. Garcon,0.00,0.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,A. Hawkins,6.26,7.60,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,M. Manningham,7.02,3.00,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
BN,M. Bush,7.92,1.40,10,Nov 6 - Nov 12,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.90,9.75, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
WR,A. Johnson,13.00,44.30, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
WR,C. Johnson,16.27,20.30, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
RB,R. Mathews,12.80,12.30, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
RB,R. Rice,15.10,14.30, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
TE,R. Gronkowski,16.54,26.70, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
W/R,D. Amendola,12.99,11.10, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
K,S. Janikowski,8.61,6.00, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
DEF,C.,11.56,1.00, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,M. Leshoure,10.24,15.20, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,K. Britt,0.00,0.00, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,A. Gates,11.44,3.70, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,T. Young,9.69,3.40, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,R. Fitzpatrick,13.20,9.90, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
BN,B. Walsh,0.00,0.00, , Nov 13 - Nov 19,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,23.32,26.40, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
WR,M. Wallace,11.68,4.40, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
WR,D. Jackson,11.40,2.50, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
RB,A. Foster,23.57,11.50, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
RB,F. Gore,13.93,7.80, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
TE,J. Graham,12.16,11.90, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
W/R,E. Decker,13.81,7.30, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
K,R. Gould,7.48,1.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
DEF,T. Bay,8.44,5.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,M. Vick,0.00,0.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,R. Mendenhall,10.68,8.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,P. Garcon,4.97,3.50, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,A. Hawkins,5.43,0.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,M. Manningham,5.83,6.50, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
BN,M. Bush,5.41,3.70, , Nov 13 - Nov 19,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.40,22.55, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
WR,D. Moore,14.41,1.40, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
WR,S. Johnson,11.23,13.90, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
RB,M. Turner,12.76,10.60, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
RB,D. Woodhead,9.78,0.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
TE,G. Olsen,8.27,6.20, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
W/R,T. Smith,8.75,1.70, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
K,G. Zuerlein,8.52,1.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,10.77,5.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,D. Bess,9.20,14.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,V. Cruz,0.00,0.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,A. Bradshaw,0.00,0.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,H. Miller,11.81,4.20, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,A. Dalton,16.19,22.80, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
BN,A. Brown,0.00,0.00, , Nov 13 - Nov 19,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,J. Freeman,15.87,21.10, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
WR,D. Bryant,12.57,29.50, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
WR,J. Nelson,14.48,7.50, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
RB,W. McGahee,0.00,8.30, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
RB,P. Thomas,7.88,8.80, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
TE,T. Gonzalez,12.64,6.30, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
W/R,A. Boldin,9.70,15.90, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
K,S. Suisham,7.67,4.00, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
DEF,H.,14.43,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,P. Rivers,16.24,12.90, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,C. Johnson,0.00,–, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,F. Jackson,0.00,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,D. Murray,0.00,–, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,M. Floyd,10.30,10.70, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
BN,E. Manning,0.00,–, , Nov 13 - Nov 19,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.59,16.95, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
WR,B. Marshall,15.11,7.10, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
WR,S. Smith Sr.,12.99,11.10, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
RB,T. Richardson,14.75,20.40, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
RB,M. Reece,15.40,23.30, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
TE,J. Gresham,9.02,12.90, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
W/R,V. Jackson,13.22,20.40, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
K,M. Crosby,8.92,6.00, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
DEF,C.,10.43,13.00, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,D. Heyward-Bey,8.89,10.90, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,R. Bush,14.73,5.50, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,A. Peterson,0.00,0.00, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,S. Rice,0.00,–, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,D. Brown,7.95,4.30, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
BN,A.,6.47,14.00, , Nov 13 - Nov 19,Fish Markets,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.12,12.50, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
WR,R. White,15.86,20.30, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
WR,J. Maclin,11.81,0.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
RB,M. Forte,11.27,9.70, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
RB,C. Spiller,17.13,16.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
TE,J. Witten,16.15,12.10, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
W/R,S. Jackson,13.08,10.60, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
K,J. Tucker,8.42,7.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
DEF,D.,9.85,13.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
BN,P. Harvin,0.00,0.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
BN,J. Flacco,12.77,8.10, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
BN,M. Williams,9.49,5.90, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
BN,O. Daniels,9.12,11.70, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
