position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,R. Mathews,11.74,6.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
TE,M. Bennett,9.26,9.80,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
W/R,A. Robinson II,14.58,7.90,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
K,C. Catanzaro,9.16,4.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
DEF,D.,7.78,7.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,J. Reed,0.00,0.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,T. Riddick,0.00,0.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,J. Matthews,13.48,10.50,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,J. McKinnon,0.00,0.00,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,C. Ivory,5.48,11.50,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
BN,E. Manning,15.85,25.15,6,Oct 11 - Oct 17,Rump Runners,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.73,14.40,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
WR,K. Benjamin,13.77,16.60,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
WR,T. Williams,9.78,5.80,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
RB,T. Gurley II,15.60,13.70,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
RB,B. Powell,9.31,5.20,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
TE,G. Olsen,13.18,15.40,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
W/R,G. Tate,12.65,27.80,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
K,N. Novak,11.75,8.00,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
DEF,A.,10.16,12.00,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,T. Lockett,8.61,5.50,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,J. Hill,7.43,5.10,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,M. Evans,0.00,–,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,E. Royal,10.11,9.40,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,C. Beasley,9.37,17.80,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
BN,D. Prescott,17.60,17.95,6,Oct 11 - Oct 17,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.81,24.90,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
WR,A. Brown,20.19,8.50,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
WR,J. Edelman,12.98,7.80,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
RB,L. McCoy,18.49,33.20,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
RB,T. Yeldon,10.49,3.60,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
TE,T. Kelce,13.69,6.20,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
W/R,B. Marshall,13.39,10.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
K,D. Bailey,10.16,13.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
DEF,P.,8.12,14.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,M. Jones,7.27,19.50,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,J. Witten,7.95,8.20,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,D. Williams,6.52,1.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,S. Smith Sr.,0.00,0.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,A. Dalton,19.43,23.40,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
BN,K. City,6.45,10.00,6,Oct 11 - Oct 17,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,21.61,18.40,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
WR,J. Jones,21.52,26.40,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
WR,L. Fitzgerald,14.66,16.00,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
RB,D. Murray,18.70,21.70,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
RB,M. Forte,11.24,26.40,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
TE,J. Graham,10.85,10.30,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
W/R,T. Hilton,19.15,23.30,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,10.65,3.00,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
DEF,N. England,8.73,3.00,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,A. Foster,6.05,1.90,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,E. Lacy,0.00,0.00,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,K. Rudolph,10.15,10.50,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,T. Pryor Sr.,11.40,3.80,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,J. Ajayi,8.59,28.60,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
BN,M. Asiata,7.19,14.00,7,Oct 18 - Oct 24,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,M. Ryan,21.25,15.45,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
WR,J. Landry,14.64,14.80,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
WR,K. Britt,8.00,7.30,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
RB,T. West,12.49,1.00,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
RB,G. Bernard,11.87,15.70,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
TE,R. Gronkowski,13.32,16.30,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
W/R,J. Howard,12.91,2.20,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
K,J. Tucker,11.49,14.00,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
DEF,B.,7.60,17.00,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,C. Hyde,0.00,0.00,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,E. Elliott,0.00,–,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,M. Wallace,11.55,22.00,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,Q. Enunwa,8.12,12.30,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,S. Diggs,13.88,3.80,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
BN,T. Benjamin,10.55,9.40,7,Oct 18 - Oct 24,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,17.07,20.35,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
WR,D. Thomas,11.72,13.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
WR,B. Cooks,14.05,15.80,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
RB,L. Miller,15.40,9.70,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
RB,L. Bell,19.25,24.90,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
TE,D. Walker,10.80,18.40,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
W/R,F. Gore,10.14,16.30,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
K,D. Hopkins,8.13,5.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
DEF,B.,7.83,0.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,C. Palmer,15.67,17.90,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,D. Parker,10.28,5.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,T. Coleman,8.57,14.40,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,W. Snead IV,13.67,17.70,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,M. Thomas,10.64,23.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
BN,S.,7.80,15.00,7,Oct 18 - Oct 24,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,D. Brees,19.59,25.35,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
WR,J. Nelson,14.27,1.90,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
WR,D. Jackson,11.78,8.50,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
RB,D. Freeman,15.08,15.00,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
RB,L. Blount,9.25,26.40,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
TE,C. Fleener,9.62,6.40,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
W/R,W. Fuller V,10.60,6.20,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
K,M. Prater,8.02,9.00,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
DEF,H.,6.08,0.00,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,R. Cobb,11.03,25.60,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,J. Tamme,5.35,5.70,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,M. Stafford,18.87,19.50,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,E. Decker,0.00,0.00,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,A. Peterson,0.00,0.00,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
BN,D. Sproles,8.48,6.90,7,Oct 18 - Oct 24,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,17.32,13.40,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
WR,D. Hopkins,13.09,8.60,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
WR,E. Sanders,11.86,12.60,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
RB,D. Johnson,10.48,7.30,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
RB,S. Ware,16.83,18.10,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
TE,Z. Ertz,8.83,2.40,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
W/R,J. Kerley,8.72,3.50,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
K,M. Nugent,9.29,7.00,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
DEF,C.,5.49,7.00,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,L. Murray,9.46,20.30,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,D. Washington,5.92,3.20,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,C. Newton,0.00,0.00,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,E. Ebron,0.00,0.00,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Rawls,0.00,0.00,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Eifert,4.80,1.90,7,Oct 18 - Oct 24,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.93,28.35,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Brown,17.37,18.90,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
WR,J. Edelman,13.19,13.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
RB,L. McCoy,11.70,1.10,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
RB,M. Jones,10.38,0.70,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
TE,T. Kelce,12.90,4.40,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
W/R,B. Marshall,13.11,6.90,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
K,M. Bryant,6.93,13.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
DEF,P.,7.47,24.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,S. Smith Sr.,0.00,0.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,A. Dalton,20.43,21.40,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Booker,6.78,15.70,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,T. Montgomery,13.06,22.60,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,C. Thompson,7.94,18.30,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Bailey,0.00,0.00,7,Oct 18 - Oct 24,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,19.27,17.00,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
WR,A. Green,19.61,27.90,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
WR,A. Jeffery,14.14,6.30,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
RB,D. Johnson,16.35,25.10,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
RB,M. Gordon III,13.55,33.10,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
TE,G. Barnidge,7.32,12.60,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
W/R,M. Jones Jr.,14.64,13.40,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
K,A. Vinatieri,9.02,10.00,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
DEF,M.,7.33,8.00,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,R. Wilson,18.64,11.95,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,C. Anderson,12.17,16.70,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,B. Bortles,20.72,14.60,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,D. Allen,0.00,0.00,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,M. Crabtree,10.29,20.60,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
BN,J. Stewart,0.00,–,7,Oct 18 - Oct 24,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Rodgers,19.29,24.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
WR,T. Williams,11.43,21.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
WR,M. Evans,15.50,23.60,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
RB,T. Gurley II,15.65,15.20,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
RB,J. Hill,10.26,27.20,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
TE,J. Thomas,8.59,8.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
W/R,G. Tate,13.18,15.30,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
K,N. Novak,9.50,11.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
DEF,A.,9.25,8.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,G. Olsen,0.00,0.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,K. Benjamin,0.00,0.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,C. Beasley,0.00,0.00,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,J. Rodgers,14.16,17.30,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,R. Jennings,10.12,12.90,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
BN,P. Garcon,9.35,4.20,7,Oct 18 - Oct 24,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,19.01,17.35,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
WR,A. Cooper,13.77,6.90,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
WR,D. Baldwin,13.30,12.90,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
RB,C. Michael,11.87,8.50,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
RB,J. White,11.34,8.20,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
TE,Z. Miller,9.22,6.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
W/R,A. Hurns,12.06,8.50,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
K,B. McManus,7.39,9.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
DEF,L. Angeles,7.58,6.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,J. Charles,7.81,0.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,M. Floyd,9.96,11.50,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,I. Crowell,12.91,16.90,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,S. Shepard,10.88,8.20,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,D. Bryant,0.00,0.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
BN,D. Martin,0.00,0.00,7,Oct 18 - Oct 24,Free Form Jazz,Rump Runners
,,,,,,,
QB,E. Manning,17.79,9.60,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
WR,O. Beckham Jr.,16.71,9.90,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
WR,J. Maclin,13.70,8.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
RB,M. Ingram II,14.98,13.20,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
RB,J. McKinnon,10.73,5.80,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
TE,J. Reed,0.00,0.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
W/R,A. Robinson II,16.14,2.90,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
K,C. Catanzaro,7.68,8.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
DEF,D.,8.79,9.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,M. Bennett,9.21,1.50,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,R. Mathews,8.21,7.30,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,B. Roethlisberger,0.00,0.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,T. Riddick,0.00,0.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,J. Matthews,13.23,4.00,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
BN,C. Ivory,6.26,7.10,7,Oct 18 - Oct 24,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.84,29.25,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
WR,J. Jones,18.65,5.90,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
WR,L. Fitzgerald,15.97,17.40,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
RB,D. Murray,17.44,19.80,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
RB,M. Forte,14.93,23.80,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
TE,J. Graham,10.63,6.40,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
W/R,T. Hilton,18.43,3.00,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
K,S. Gostkowski,9.32,13.00,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
DEF,N. England,9.42,2.00,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,K. Rudolph,9.47,8.10,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,T. Pryor Sr.,13.96,18.10,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,J. Ajayi,0.00,0.00,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,M. Asiata,14.36,9.80,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,D. Adams,11.43,19.40,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
BN,T. West,0.00,0.00,8,Oct 25 - Oct 31,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,P. Rivers,15.65,13.35,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
WR,A. Cooper,15.22,32.30,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
WR,D. Baldwin,14.50,9.10,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
RB,C. Michael,13.89,11.20,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
RB,J. White,11.53,4.90,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
TE,Z. Miller,9.51,15.80,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
W/R,D. Bryant,12.79,18.30,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
K,B. McManus,7.37,9.00,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
DEF,N. York,6.66,4.00,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,A. Hurns,9.98,19.80,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,J. Charles,0.00,0.00,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,I. Crowell,8.97,14.30,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,S. Shepard,0.00,–,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,D. Martin,0.00,0.00,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
BN,L. Angeles,0.00,–,8,Oct 25 - Oct 31,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,20.46,18.60,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
WR,D. Thomas,13.72,12.90,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
WR,B. Cooks,13.39,11.40,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
RB,L. Miller,12.96,14.30,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
RB,F. Gore,10.44,11.20,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
TE,D. Walker,9.26,11.80,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
W/R,W. Snead IV,11.90,11.60,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
K,D. Hopkins,7.61,10.00,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
DEF,S.,9.18,10.00,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,L. Bell,0.00,0.00,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,C. Palmer,18.67,23.15,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,D. Parker,0.00,–,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,T. Coleman,0.00,0.00,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,M. Thomas,10.80,12.30,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
BN,B.,5.94,1.00,8,Oct 25 - Oct 31,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,D. Carr,18.32,36.95,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
WR,D. Hopkins,14.52,8.40,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
WR,E. Sanders,13.80,10.80,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
RB,D. Johnson,9.22,17.60,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
RB,S. Ware,17.31,6.70,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
TE,T. Eifert,8.25,22.20,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
W/R,L. Murray,9.81,12.10,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
K,M. Nugent,6.84,3.00,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
DEF,C.,5.40,3.00,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,Z. Ertz,9.02,5.90,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,J. Kerley,0.00,0.00,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,D. Washington,6.12,3.20,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,C. Newton,18.41,14.90,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,E. Ebron,8.53,14.90,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
BN,T. Rawls,0.00,0.00,8,Oct 25 - Oct 31,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,20.82,11.75,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
WR,A. Green,18.33,21.10,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
WR,A. Jeffery,14.40,13.30,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
RB,D. Johnson,18.08,17.80,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
RB,M. Gordon III,13.17,19.50,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
TE,G. Barnidge,9.36,7.20,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
W/R,M. Jones Jr.,12.79,6.30,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
K,A. Vinatieri,7.16,2.00,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
DEF,M.,8.67,2.00,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
BN,C. Anderson,0.00,0.00,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
BN,M. Mariota,16.29,20.60,8,Oct 25 - Oct 31,Flying Dutchmen,Touch Me Gingerly
