position,playername,projection,points,week,date,rfflteam,rfflopponent
WR,J. Jones,18.75,23.70,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
WR,D. Bryant,13.84,18.40,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
RB,M. Ingram II,16.47,13.60,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
RB,A. Andrews,11.89,12.10,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
TE,J. Witten,9.23,10.30,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
W/R,B. LaFell,10.92,15.20,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
K,B. Walsh,9.63,8.00,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
DEF,M.,6.83,2.00,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,B. Sankey,1.78,0.00,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,A. Boldin,0.00,0.00,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,P. Manning,18.55,16.05,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,D. Allen,5.67,0.00,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,J. Maclin,0.00,–,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
BN,J. Tucker,0.00,–,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,D. Brees,19.07,32.25,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
WR,E. Decker,12.81,16.90,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
WR,E. Sanders,16.77,18.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
RB,A. Peterson,13.92,22.30,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
RB,J. Hill,14.74,6.20,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
TE,V. Davis,8.28,0.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
W/R,W. Snead IV,10.44,15.50,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
K,J. Brown,8.55,17.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
DEF,L. Angeles,8.20,3.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,J. Graham,0.00,0.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,R. Hillman,12.29,0.10,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,V. Jackson,0.00,0.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,V. Cruz,0.00,0.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,M. Stafford,0.00,–,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
BN,R. White,6.80,3.00,9,Nov 3 - Nov 9,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,20.16,10.95,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
WR,A. Brown,16.14,31.90,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
WR,A. Cooper,14.58,12.90,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
RB,T. Yeldon,12.64,11.70,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
RB,D. McFadden,17.79,8.80,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
TE,R. Gronkowski,15.00,19.30,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
W/R,A. Hurns,12.20,14.20,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
K,S. Gostkowski,8.07,11.00,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
DEF,N. York,7.29,5.00,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,D. Woodhead,0.00,0.00,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,P. Garcon,11.03,3.00,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,A. Luck,0.00,–,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,C. Hyde,0.00,0.00,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,M. Jones,12.94,24.70,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
BN,M. Floyd,9.06,24.30,10,Nov 10 - Nov 16,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,J. Flacco,17.20,20.50,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
WR,O. Beckham Jr.,17.45,17.40,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
WR,B. Marshall,15.85,8.30,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
RB,T. Gurley II,20.16,17.90,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
RB,L. Blount,12.99,15.70,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
TE,D. Walker,11.24,8.20,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
W/R,K. Aiken,11.27,14.30,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
K,D. Bailey,7.46,9.00,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
DEF,A.,8.56,6.00,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,K. Williams,5.77,9.00,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,E. Lacy,0.00,0.00,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,P. Rivers,0.00,–,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,T. Hilton,0.00,–,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,J. Reed,12.00,11.90,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
BN,B. Roethlisberger,0.08,27.75,10,Nov 10 - Nov 16,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,23.11,23.45,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
WR,J. Edelman,17.34,9.30,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
WR,M. Crabtree,15.83,9.50,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
RB,D. Williams,18.45,7.90,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
RB,J. Forsett,17.67,10.40,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
TE,B. Watson,8.83,4.90,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
W/R,S. Watkins,11.14,4.40,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
K,B. McManus,8.13,1.00,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
DEF,N. England,7.08,5.00,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,M. Gordon III,0.00,0.00,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,A. Blue,9.34,4.10,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,T. Ginn Jr.,8.90,8.50,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,C. Clay,8.81,10.20,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,M. Jones Jr.,10.15,7.60,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
BN,C.,9.83,9.00,10,Nov 10 - Nov 16,Free Form Jazz,Flying Pyramids
,,,,,,,
QB,D. Brees,19.41,12.45,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
WR,E. Decker,13.23,17.50,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
WR,E. Sanders,12.11,0.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
RB,A. Peterson,15.72,29.60,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
RB,J. Hill,11.70,5.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
TE,J. Graham,10.96,7.10,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
W/R,W. Snead IV,11.06,0.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
K,J. Brown,8.49,16.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
DEF,L. Angeles,9.36,2.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,V. Davis,6.51,3.90,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,R. Hillman,9.00,13.10,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,V. Jackson,0.00,0.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,V. Cruz,0.00,0.00,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,M. Stafford,16.39,16.20,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
BN,R. White,0.00,–,10,Nov 10 - Nov 16,Flying Pyramids,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.11,23.05,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
WR,D. Thomas,18.55,14.10,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
WR,L. Fitzgerald,14.85,23.00,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
RB,C. Ivory,14.87,13.50,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
RB,D. Johnson,9.23,6.80,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
TE,M. Bennett,12.88,4.80,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
W/R,M. Evans,14.93,20.60,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
K,C. Sturgis,8.17,5.00,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
DEF,S.,6.33,11.00,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,D. Freeman,0.00,0.00,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,M. Forte,0.00,0.00,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,J. Thomas,8.07,4.30,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,D. Jackson,10.41,6.40,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,S. Johnson,0.00,–,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
BN,C. Anderson,10.56,0.90,10,Nov 10 - Nov 16,Rump Runners,Wooden Shoes
,,,,,,,
QB,B. Bortles,19.63,15.90,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
WR,J. Landry,14.54,15.80,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
WR,S. Diggs,14.47,7.60,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
RB,L. Miller,14.06,18.30,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
RB,L. Murray,12.05,12.70,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
TE,T. Eifert,10.96,5.60,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
W/R,A. Green,16.12,9.70,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
K,G. Gano,7.61,10.00,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
DEF,T. Bay,6.40,12.00,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,M. Lynch,7.26,12.00,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,M. Ryan,0.00,–,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,J. Cameron,8.86,1.50,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,B. Cooks,11.97,21.90,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,T. Taylor,16.55,12.10,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
BN,R. Mathews,8.14,12.00,10,Nov 10 - Nov 16,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,23.47,19.60,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
WR,A. Jeffery,17.65,5.30,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
WR,R. Cobb,16.93,10.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
RB,J. Langford,13.75,34.20,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
RB,D. Martin,14.39,14.30,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
TE,T. Kelce,11.02,8.60,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
W/R,R. Matthews,11.79,14.70,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
K,R. Gould,8.31,13.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
DEF,D.,9.01,1.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,H. Miller,4.99,8.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,F. Gore,0.00,0.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,M. Bryant,9.91,24.80,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,T. Smith,0.00,0.00,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,J. White,8.24,2.10,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
BN,J. Ajayi,4.16,4.80,10,Nov 10 - Nov 16,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,17.15,-6.25,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
WR,D. Bryant,13.07,9.50,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
WR,J. Maclin,13.57,4.70,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
RB,M. Ingram II,17.83,12.80,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
RB,A. Andrews,11.69,0.80,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
TE,J. Witten,10.09,9.20,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
W/R,B. LaFell,13.62,8.60,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
K,J. Tucker,9.24,2.00,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
DEF,M.,6.91,9.00,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,R. Tannehill,15.84,16.65,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,J. Jones,0.00,–,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,B. Sankey,1.14,0.70,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,A. Boldin,0.00,0.00,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,D. Allen,0.00,0.00,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
BN,B. Walsh,8.87,12.00,10,Nov 10 - Nov 16,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,18.67,22.15,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
WR,D. Hopkins,19.15,13.70,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
WR,J. Matthews,12.73,5.10,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
RB,G. Bernard,12.92,12.90,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
RB,J. Stewart,12.63,15.10,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
TE,G. Olsen,12.07,16.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
W/R,J. Brown,11.66,0.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
K,S. Hauschka,8.11,9.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
DEF,G. Bay,9.21,3.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,L. McCoy,11.19,20.90,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,D. Moncrief,0.00,0.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,C. Johnson,9.16,5.80,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,C. Palmer,17.52,20.95,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,G. Barnidge,11.19,15.50,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
BN,P.,9.85,7.00,10,Nov 10 - Nov 16,Flying Dutchmen,Sea Kings
,,,,,,,
QB,D. Carr,19.00,18.30,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
WR,A. Robinson II,16.64,13.10,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
WR,C. Johnson,14.80,14.10,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
RB,D. Murray,18.77,17.90,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
RB,J. Starks,15.34,15.60,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
TE,R. Rodgers,9.87,11.20,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
W/R,C. West,12.99,28.10,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
K,M. Crosby,7.80,5.00,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
DEF,B.,6.72,16.00,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,J. Jones,8.51,–,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,T. Benjamin,11.10,17.60,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,R. Jennings,6.98,7.10,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,R. Wilson,17.37,18.20,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,A. Gates,0.00,–,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
BN,A.,0.00,–,10,Nov 10 - Nov 16,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,17.91,13.55, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
WR,A. Cooper,14.86,1.40, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
WR,A. Hurns,11.54,4.90, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
RB,D. Woodhead,12.61,2.60, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
RB,T. Yeldon,13.69,11.20, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
TE,R. Gronkowski,13.76,5.70, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
W/R,D. McFadden,19.19,17.90, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,8.49,8.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
DEF,N. York,7.58,3.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,A. Dalton,19.36,23.15, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,A. Brown,0.00,0.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,A. Luck,0.00,0.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,C. Hyde,0.00,0.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,M. Jones,8.81,1.20, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
BN,M. Floyd,6.33,0.00, , Nov 17 - Nov 23,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,R. Tannehill,16.35,14.70, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
WR,D. Bryant,16.21,11.50, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
WR,J. Jones,20.14,25.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
RB,A. Andrews,8.46,11.40, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
RB,C. Anderson,7.69,9.20, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
TE,J. Witten,11.06,4.70, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
W/R,B. LaFell,12.43,10.60, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
K,J. Tucker,9.31,11.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
DEF,M.,6.63,7.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,M. Ingram II,0.00,0.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,J. Maclin,12.44,5.90, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,P. Manning,0.00,0.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,A. Boldin,11.78,14.30, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,D. Allen,6.63,1.70, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
BN,B. Walsh,8.17,1.00, , Nov 17 - Nov 23,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.82,19.20, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
WR,M. Crabtree,16.22,11.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
WR,D. Amendola,15.34,20.70, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
RB,J. Forsett,15.90,2.60, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
RB,M. Gordon III,9.08,5.90, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
TE,C. Clay,8.89,2.40, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
W/R,S. Watkins,13.65,6.90, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
K,B. McManus,8.77,5.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
DEF,N. England,9.47,8.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,A. Blue,9.11,15.20, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,B. Watson,0.00,0.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,D. Williams,0.00,–, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,T. Ginn Jr.,9.37,12.90, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,M. Jones Jr.,11.43,10.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
BN,C.,8.37,16.00, , Nov 17 - Nov 23,Free Form Jazz,Amish Rakefighters
,,,,,,,
QB,T. Brady,22.12,14.85, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
WR,R. Cobb,14.63,7.40, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
WR,R. Matthews,9.49,2.50, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
RB,J. Langford,15.67,13.20, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
RB,F. Gore,14.38,11.00, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
TE,T. Kelce,11.45,9.60, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
W/R,D. Martin,12.06,23.50, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
K,R. Gould,7.16,10.00, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
DEF,D.,9.20,7.00, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,A. Jeffery,0.00,0.00, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,H. Miller,0.00,–, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,M. Bryant,0.00,0.00, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,T. Smith,6.94,2.60, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,J. White,5.48,15.60, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
BN,J. Ajayi,5.41,5.60, , Nov 17 - Nov 23,Amish Rakefighters,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,15.59,20.45, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
WR,D. Thomas,15.58,11.90, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
WR,L. Fitzgerald,18.71,17.00, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
RB,D. Freeman,24.81,4.30, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
RB,C. Ivory,13.94,5.50, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
TE,M. Bennett,11.51,4.60, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
W/R,M. Evans,15.06,13.30, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
K,C. Sturgis,8.16,6.00, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
DEF,S.,9.49,6.00, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,E. Manning,0.00,–, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,D. Johnson,0.00,0.00, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,M. Forte,0.00,0.00, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,J. Thomas,8.94,10.80, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,D. Jackson,9.19,16.70, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
BN,S. Johnson,13.96,12.40, , Nov 17 - Nov 23,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.76,7.70, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
WR,B. Marshall,15.70,12.70, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
WR,T. Hilton,13.63,4.10, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
RB,T. Gurley II,17.52,10.60, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
RB,L. Blount,14.44,7.10, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
TE,J. Reed,11.33,8.60, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
W/R,K. Aiken,10.95,13.00, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
K,D. Bailey,8.43,6.00, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
DEF,A.,5.80,5.00, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
BN,D. Walker,10.45,18.90, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
