position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,W.,8.80,10.00,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,M. Brown,0.00,0.00,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,T. Williams,0.00,0.00,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,M. Williams,10.27,12.20,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,D. Montgomery,0.00,–,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,D. Robinson,9.32,0.00,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
BN,C. Beasley,0.00,–,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
,12.20,40.95,,6,Oct 8 - Oct 14,Free Form Jazz,Sea Kings
,,,,,,,
QB,G. Minshew II,18.22,6.25,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
WR,C. Kupp,17.78,5.70,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
WR,D. Chark Jr.,12.59,7.30,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
RB,J. White,12.55,13.50,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
TE,G. Olsen,8.98,9.20,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
W/R/T,J. Gordon,13.06,1.70,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
W/R/T,J. Howard,10.29,4.90,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
K,W. Lutz,8.04,8.00,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
DEF,T.,6.75,4.00,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,A. Rodgers,20.22,19.15,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,M. Valdes-Scantling,11.20,7.70,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,J. Jacobs,0.00,–,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,J. Brown,0.00,–,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,C. Herndon,0.00,0.00,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
BN,A. Tate,10.62,14.10,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
,,,,6,Oct 8 - Oct 14,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Garoppolo,18.26,14.55,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
WR,D. Hopkins,17.42,16.50,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
WR,A. Cooper,16.44,1.30,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
RB,D. Cook,19.11,13.40,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
TE,O. Howard,5.87,5.50,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
W/R/T,L. Fitzgerald,12.58,12.90,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
W/R/T,M. Gordon III,11.15,7.80,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
K,B. Maher,8.68,14.00,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
DEF,D.,8.23,23.00,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,D. Moore,11.50,15.60,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,D. Williams,12.96,6.00,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,M. Sanders,8.40,15.20,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,R. Freeman,6.99,12.60,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,J. Graham,7.79,3.70,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
BN,C.,0.00,–,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
IR,D. Brees,0.00,0.00,6,Oct 8 - Oct 14,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,18.89,21.60,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
WR,J. Jones,18.67,18.80,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
WR,J. Edelman,15.92,20.30,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
RB,M. Ingram II,14.18,15.40,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
TE,J. Witten,7.22,10.70,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
W/R/T,C. Carson,16.50,25.90,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
W/R/T,W. Fuller V,12.68,9.40,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
K,J. Elliott,7.72,9.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
DEF,G. Bay,7.04,3.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,E. Engram,0.00,0.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,T. Hilton,0.00,–,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,P. Rivers,18.81,16.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,J. Mixon,11.81,5.90,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,C. Samuel,11.25,20.80,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
BN,H. Henry,8.78,24.00,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
IR,(Empty),0.00,–,6,Oct 8 - Oct 14,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,21.24,4.15,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,15.68,10.10,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
WR,M. Gallup,12.22,6.40,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
RB,S. Barkley,21.20,17.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
TE,M. Andrews,11.93,5.90,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
W/R/T,K. Johnson,14.21,2.30,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
W/R/T,L. Bell,16.97,8.60,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
K,R. Gould,8.37,9.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
DEF,S. Francisco,8.95,15.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,D. Walker,7.11,0.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,D. Adams,0.00,0.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,G. Tate,12.72,14.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,K. Murray,21.29,8.00,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,D. Singletary,10.61,2.60,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
BN,A. Mattison,4.20,1.80,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
,26.40,38.45,,7,Oct 15 - Oct 21,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,P. Mahomes,24.90,7.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
WR,M. Thomas,16.71,22.10,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
WR,T. Hill,16.57,13.40,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
RB,L. Fournette,19.12,16.50,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
TE,T. Hockenson,6.14,6.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
W/R/T,A. Ekeler,12.41,22.50,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
W/R/T,P. Lindsay,13.57,4.20,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
K,G. Zuerlein,9.82,15.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
DEF,J.,8.20,17.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,W. Dissly,0.00,0.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,T. McLaurin,10.65,2.10,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,E. Sanders,12.51,11.00,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,V. McDonald,0.00,–,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,T. Cohen,10.83,11.90,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
BN,T. Brady,20.28,13.45,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
,,,,7,Oct 15 - Oct 21,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,21.05,25.70,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
WR,C. Sutton,12.78,14.70,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
WR,A. Robinson II,12.61,21.70,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
RB,D. Henry,13.43,17.80,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
TE,D. Waller,12.14,25.60,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
W/R/T,C. Ridley,11.69,7.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
W/R/T,L. Murray,12.96,32.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
K,Z. Gonzalez,8.70,10.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
DEF,B.,12.86,11.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,C. Kirk,0.00,0.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,J. Conner,0.00,–,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,N. Chubb,0.00,–,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,O. Beckham Jr.,0.00,–,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,R. Anderson,9.62,2.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
BN,P.,0.00,–,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
IR,A. Green,0.00,0.00,7,Oct 15 - Oct 21,Amish Rakefighters,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,17.99,28.60,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
WR,T. Boyd,14.41,8.50,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
WR,A. Jeffery,12.90,5.80,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
RB,D. Johnson,16.97,0.20,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
TE,T. Kelce,15.31,10.40,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
W/R/T,A. Jones,14.68,15.30,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
W/R/T,S. Diggs,12.70,21.30,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
K,K. Fairbairn,8.72,12.00,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
DEF,L. Angeles,6.87,4.00,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,B. Mayfield,0.00,–,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,P. Barber,0.00,0.00,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,D. Westbrook,11.53,17.70,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,T. Coleman,11.77,8.10,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,R. Penny,6.32,0.00,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
BN,J. Crowder,11.39,6.60,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
IR,C. Newton,0.00,0.00,7,Oct 15 - Oct 21,Warriors of Sunlight,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,22.23,17.60,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
WR,A. Thielen,13.75,6.50,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
WR,T. Lockett,13.42,13.80,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
RB,M. Mack,14.42,8.60,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
TE,A. Hooper,13.12,11.60,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
W/R/T,S. Michel,11.57,22.40,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
W/R/T,M. Breida,10.57,4.60,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
K,H. Butker,9.22,12.00,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
DEF,M.,6.86,3.00,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,C. McCaffrey,0.00,–,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,T. Gurley II,13.68,9.40,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,S. Watkins,0.00,0.00,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,D. Prescott,21.26,21.95,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,J. Cook,0.00,0.00,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
BN,S. Shepard,0.00,0.00,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
IR,(Empty),0.00,–,7,Oct 15 - Oct 21,Flying Dutchmen,Rump Runners
,,,,,,,
QB,J. Garoppolo,16.96,7.55,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
WR,D. Hopkins,16.55,22.60,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
WR,A. Cooper,13.24,15.60,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
RB,D. Cook,18.91,27.90,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
TE,J. Graham,7.27,13.50,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
W/R/T,L. Fitzgerald,12.70,2.20,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
W/R/T,M. Gordon III,12.55,5.90,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
K,B. Maher,9.04,15.00,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
DEF,C.,9.25,6.00,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,O. Howard,0.00,–,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,D. Moore,0.00,–,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,D. Williams,9.32,2.60,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,M. Sanders,9.10,6.20,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,R. Freeman,10.01,16.70,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
BN,D.,4.99,1.00,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
IR,D. Brees,0.00,0.00,7,Oct 15 - Oct 21,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,22.08,15.75,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
WR,R. Woods,12.73,13.60,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
WR,C. Beasley,10.63,7.60,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
RB,E. Elliott,18.22,26.70,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
TE,Z. Ertz,13.52,5.80,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
W/R/T,M. Sanu,10.72,1.30,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
W/R/T,M. Williams,10.58,8.70,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
K,M. Crosby,8.66,6.00,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
DEF,N. Orleans,7.01,10.00,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,T. Williams,0.00,0.00,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,J. Landry,0.00,–,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,J. Smith-Schuster,0.00,–,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,M. Brown,0.00,0.00,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,D. Montgomery,11.18,1.90,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
BN,D. Robinson,6.10,6.10,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
,8.00,51.45,,7,Oct 15 - Oct 21,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,20.41,7.75,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
WR,J. Jones,17.58,15.30,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
WR,J. Edelman,17.32,13.70,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
RB,M. Ingram II,12.72,6.30,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
TE,E. Engram,13.44,1.60,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
W/R/T,C. Carson,17.35,10.40,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
W/R/T,T. Hilton,13.66,16.40,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
K,J. Elliott,8.11,4.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
DEF,G. Bay,7.20,4.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,W. Fuller V,12.04,1.60,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,J. Witten,7.71,7.30,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,P. Rivers,17.65,22.45,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,J. Mixon,11.48,4.40,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,C. Samuel,0.00,0.00,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
BN,H. Henry,10.40,15.70,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
,,,,7,Oct 15 - Oct 21,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.13,43.05,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
WR,C. Kupp,17.09,11.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
WR,D. Chark Jr.,12.95,10.30,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
RB,J. Jacobs,13.67,16.40,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
TE,N. Fant,6.06,1.70,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
W/R/T,J. White,13.16,12.90,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
W/R/T,J. Brown,11.28,16.30,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
K,W. Lutz,7.40,10.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
DEF,T.,8.10,4.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,A. Tate,10.18,9.50,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,J. Howard,11.40,7.60,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,G. Olsen,0.00,0.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,J. Gordon,0.00,0.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,C. Herndon,0.00,0.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
BN,C. Davis,6.97,17.00,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
IR,(Empty),0.00,–,7,Oct 15 - Oct 21,Sea Kings,Wooden Shoes
,,,,,,,
QB,L. Jackson,23.52,24.75,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
WR,K. Golladay,13.41,3.10,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
WR,B. Cooks,11.93,9.90,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
RB,D. Freeman,14.92,4.50,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
TE,G. Kittle,13.49,6.80,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
W/R/T,A. Peterson,7.12,6.10,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
W/R/T,A. Lazard,7.10,7.20,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
K,J. Tucker,9.50,12.00,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
DEF,N. England,8.99,25.00,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,A. Kamara,0.00,0.00,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,D. Jackson,0.00,0.00,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,C. Godwin,0.00,–,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,L. McCoy,8.26,9.60,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,M. Evans,0.00,–,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
BN,J. Slye,0.00,–,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
IR,D. Guice,0.00,0.00,7,Oct 15 - Oct 21,Wooden Shoes,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Murray,18.56,12.30,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
WR,G. Tate,13.36,16.50,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
WR,M. Jones Jr.,12.59,6.20,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
RB,S. Barkley,21.10,25.30,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
TE,K. Rudolph,6.86,4.70,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
W/R/T,L. Bell,18.11,6.50,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
W/R/T,C. Hyde,11.34,8.30,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
K,R. Gould,8.12,9.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
DEF,S. Francisco,8.72,17.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,K. Allen,14.54,12.30,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,D. Adams,0.00,0.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,M. Ryan,0.00,0.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,M. Andrews,0.00,–,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,M. Gallup,0.00,–,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,A. Mattison,4.22,8.40,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
IR,K. Johnson,0.00,0.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
,,,,,,,
QB,J. Garoppolo,17.35,12.75,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
WR,D. Hopkins,18.25,21.90,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
WR,D. Moore,11.24,8.80,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
RB,D. Cook,20.37,28.10,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
TE,J. Graham,7.63,5.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
W/R/T,L. Fitzgerald,10.64,2.80,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
W/R/T,C. Edmonds,14.18,3.30,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
K,J. Myers,9.97,12.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
DEF,C.,8.71,4.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,M. Gordon III,6.80,11.40,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,A. Cooper,0.00,–,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,O. Howard,0.00,0.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,R. Freeman,9.48,11.50,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,D. Brees,18.24,25.65,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,B. Maher,0.00,0.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
IR,(Empty),0.00,–,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,20.13,24.60,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
WR,C. Sutton,13.04,10.20,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
WR,A. Robinson II,14.76,11.20,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
RB,J. Conner,17.50,24.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
TE,D. Waller,13.39,6.10,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
W/R/T,N. Chubb,15.31,10.80,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
W/R/T,L. Murray,14.91,33.70,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
K,Z. Gonzalez,7.94,11.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
DEF,P.,9.42,13.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,D. Henry,13.12,7.30,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,C. Ridley,10.78,13.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,C. Kirk,9.16,17.80,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,O. Beckham Jr.,13.93,10.20,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,R. Anderson,10.38,8.30,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
BN,B.,6.88,4.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
IR,A. Green,0.00,0.00,8,Oct 22 - Oct 28,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,19.96,18.95,8,Oct 22 - Oct 28,Crooked 6 1/2's,Amish Rakefighters
